label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.1526000079989759
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.06203010573068261
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.09384335588227548
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.09937294682818333
cac40_full,23,250,1.3 ERSE Direction,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.1568217424852093
cac40_full,23,250,1.3 ERSE Direction,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.02158682877372986
cac40_full,23,250,1.3 ERSE Direction,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.04645861415219595
cac40_full,23,250,1.3 ERSE Direction,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.06647883204618754
cac40_full,23,250,1.3 ERSE Direction,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.04395881219671797
cac40_full,23,250,1.3 ERSE Direction,test,2022-12-19,2022-03-01,2023-02-16,401,flag_nested,0.08908646224270494
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-09,2022-03-21,2023-03-08,402,market_1,0.15569950678241007
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-09,2022-03-21,2023-03-08,402,block_2_3,0.021279062974214225
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-09,2022-03-21,2023-03-08,402,block_4_6,0.06407289840124915
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-09,2022-03-21,2023-03-08,402,top_3,0.06404867750320979
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-09,2022-03-21,2023-03-08,402,top_6,0.0521756968417589
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-09,2022-03-21,2023-03-08,402,flag_nested,0.09064129370912626
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-27,2022-04-08,2023-03-28,403,market_1,0.14380460482866375
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-27,2022-04-08,2023-03-28,403,block_2_3,0.020906290162265417
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-27,2022-04-08,2023-03-28,403,block_4_6,0.08294092649020435
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-27,2022-04-08,2023-03-28,403,top_3,0.06171580677679319
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-27,2022-04-08,2023-03-28,403,top_6,0.06099804382445262
cac40_full,23,250,1.3 ERSE Direction,test,2023-01-27,2022-04-08,2023-03-28,403,flag_nested,0.0888394851433032
cac40_full,23,250,1.3 ERSE Direction,test,2023-02-16,2022-05-02,2023-04-19,404,market_1,0.1295856696319646
cac40_full,23,250,1.3 ERSE Direction,test,2023-02-16,2022-05-02,2023-04-19,404,block_2_3,0.019783091626706217
cac40_full,23,250,1.3 ERSE Direction,test,2023-02-16,2022-05-02,2023-04-19,404,block_4_6,0.09422572806533196
cac40_full,23,250,1.3 ERSE Direction,test,2023-02-16,2022-05-02,2023-04-19,404,top_3,0.056042410578553824
cac40_full,23,250,1.3 ERSE Direction,test,2023-02-16,2022-05-02,2023-04-19,404,top_6,0.06471303171187322
cac40_full,23,250,1.3 ERSE Direction,test,2023-02-16,2022-05-02,2023-04-19,404,flag_nested,0.08344703730746389
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-08,2022-05-20,2023-05-10,405,market_1,0.14148499770917178
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-08,2022-05-20,2023-05-10,405,block_2_3,0.023671023550767556
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-08,2022-05-20,2023-05-10,405,block_4_6,0.07963844217525651
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-08,2022-05-20,2023-05-10,405,top_3,0.06125888530120734
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-08,2022-05-20,2023-05-10,405,top_6,0.05660959438626797
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-08,2022-05-20,2023-05-10,405,flag_nested,0.0864511591322157
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-28,2022-06-09,2023-05-30,406,market_1,0.14321960586330051
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-28,2022-06-09,2023-05-30,406,block_2_3,0.021671004674189365
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-28,2022-06-09,2023-05-30,406,block_4_6,0.07713379745819567
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-28,2022-06-09,2023-05-30,406,top_3,0.06009080835153139
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-28,2022-06-09,2023-05-30,406,top_6,0.05702565101306142
cac40_full,23,250,1.3 ERSE Direction,test,2023-03-28,2022-06-09,2023-05-30,406,flag_nested,0.08677868840929777
cac40_full,23,250,1.3 ERSE Direction,test,2023-04-19,2022-06-29,2023-06-19,407,market_1,0.1295644184821303
cac40_full,23,250,1.3 ERSE Direction,test,2023-04-19,2022-06-29,2023-06-19,407,block_2_3,0.024557729890874347
cac40_full,23,250,1.3 ERSE Direction,test,2023-04-19,2022-06-29,2023-06-19,407,block_4_6,0.12483497856429897
cac40_full,23,250,1.3 ERSE Direction,test,2023-04-19,2022-06-29,2023-06-19,407,top_3,0.05855260273089261
cac40_full,23,250,1.3 ERSE Direction,test,2023-04-19,2022-06-29,2023-06-19,407,top_6,0.08026464004669502
cac40_full,23,250,1.3 ERSE Direction,test,2023-04-19,2022-06-29,2023-06-19,407,flag_nested,0.0894605537532393
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-10,2022-07-19,2023-07-07,408,market_1,0.14139871833137518
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-10,2022-07-19,2023-07-07,408,block_2_3,0.01851335653442543
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-10,2022-07-19,2023-07-07,408,block_4_6,0.16549560630177082
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-10,2022-07-19,2023-07-07,408,top_3,0.058848066224968555
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-10,2022-07-19,2023-07-07,408,top_6,0.1009461046396621
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-10,2022-07-19,2023-07-07,408,flag_nested,0.10039762973200195
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-30,2022-08-08,2023-07-27,409,market_1,0.14661879369326603
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-30,2022-08-08,2023-07-27,409,block_2_3,0.011926751498452237
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-30,2022-08-08,2023-07-27,409,block_4_6,0.28771761589299044
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-30,2022-08-08,2023-07-27,409,top_3,0.05673052208744389
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-30,2022-08-08,2023-07-27,409,top_6,0.16249996299547353
cac40_full,23,250,1.3 ERSE Direction,test,2023-05-30,2022-08-08,2023-07-27,409,flag_nested,0.12194975959206115
cac40_full,23,250,1.3 ERSE Direction,test,2023-06-19,2022-08-26,2023-08-16,410,market_1,0.14257842670903975
cac40_full,23,250,1.3 ERSE Direction,test,2023-06-19,2022-08-26,2023-08-16,410,block_2_3,0.007380360873628922
cac40_full,23,250,1.3 ERSE Direction,test,2023-06-19,2022-08-26,2023-08-16,410,block_4_6,0.32762410531363867
cac40_full,23,250,1.3 ERSE Direction,test,2023-06-19,2022-08-26,2023-08-16,410,top_3,0.051489707912344564
cac40_full,23,250,1.3 ERSE Direction,test,2023-06-19,2022-08-26,2023-08-16,410,top_6,0.18312941192286392
cac40_full,23,250,1.3 ERSE Direction,test,2023-06-19,2022-08-26,2023-08-16,410,flag_nested,0.1257325155147494
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-07,2022-09-15,2023-09-05,411,market_1,0.13557824316505296
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-07,2022-09-15,2023-09-05,411,block_2_3,0.01336900263139884
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-07,2022-09-15,2023-09-05,411,block_4_6,0.2705991332602333
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-07,2022-09-15,2023-09-05,411,top_3,0.05283834856391486
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-07,2022-09-15,2023-09-05,411,top_6,0.1547095315913197
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-07,2022-09-15,2023-09-05,411,flag_nested,0.11437537444009584
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-27,2022-10-05,2023-09-25,412,market_1,0.15458214382556024
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-27,2022-10-05,2023-09-25,412,block_2_3,0.012284108164577812
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-27,2022-10-05,2023-09-25,412,block_4_6,0.39778781342869046
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-27,2022-10-05,2023-09-25,412,top_3,0.05578799069668072
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-27,2022-10-05,2023-09-25,412,top_6,0.2135675022063399
cac40_full,23,250,1.3 ERSE Direction,test,2023-07-27,2022-10-05,2023-09-25,412,flag_nested,0.14131254557619363
cac40_full,23,250,1.3 ERSE Direction,test,2023-08-16,2022-10-25,2023-10-13,413,market_1,0.14200924042963448
cac40_full,23,250,1.3 ERSE Direction,test,2023-08-16,2022-10-25,2023-10-13,413,block_2_3,0.016716518820027892
cac40_full,23,250,1.3 ERSE Direction,test,2023-08-16,2022-10-25,2023-10-13,413,block_4_6,0.21461803569062235
cac40_full,23,250,1.3 ERSE Direction,test,2023-08-16,2022-10-25,2023-10-13,413,top_3,0.05477877407525419
cac40_full,23,250,1.3 ERSE Direction,test,2023-08-16,2022-10-25,2023-10-13,413,top_6,0.12581219926630016
cac40_full,23,250,1.3 ERSE Direction,test,2023-08-16,2022-10-25,2023-10-13,413,flag_nested,0.10753340459039629
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-05,2022-11-14,2023-11-02,414,market_1,0.14990947043470615
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-05,2022-11-14,2023-11-02,414,block_2_3,0.03098535646945988
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-05,2022-11-14,2023-11-02,414,block_4_6,0.31435257820583234
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-05,2022-11-14,2023-11-02,414,top_3,0.06725375758245382
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-05,2022-11-14,2023-11-02,414,top_6,0.17746845242821893
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-05,2022-11-14,2023-11-02,414,flag_nested,0.13154389348179296
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-25,2022-12-02,2023-11-22,415,market_1,0.12381450087093027
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-25,2022-12-02,2023-11-22,415,block_2_3,0.03269556471126045
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-25,2022-12-02,2023-11-22,415,block_4_6,0.26807920960732706
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-25,2022-12-02,2023-11-22,415,top_3,0.05882564519603983
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-25,2022-12-02,2023-11-22,415,top_6,0.15101257555085215
cac40_full,23,250,1.3 ERSE Direction,test,2023-09-25,2022-12-02,2023-11-22,415,flag_nested,0.1112175738726074
cac40_full,23,250,1.3 ERSE Direction,test,2023-10-13,2022-12-22,2023-12-12,416,market_1,0.1227132192090874
cac40_full,23,250,1.3 ERSE Direction,test,2023-10-13,2022-12-22,2023-12-12,416,block_2_3,0.03731622330289064
cac40_full,23,250,1.3 ERSE Direction,test,2023-10-13,2022-12-22,2023-12-12,416,block_4_6,0.2177452487189623
cac40_full,23,250,1.3 ERSE Direction,test,2023-10-13,2022-12-22,2023-12-12,416,top_3,0.06568338608112034
cac40_full,23,250,1.3 ERSE Direction,test,2023-10-13,2022-12-22,2023-12-12,416,top_6,0.1273487450910792
cac40_full,23,250,1.3 ERSE Direction,test,2023-10-13,2022-12-22,2023-12-12,416,flag_nested,0.10524845012709565
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-02,2023-01-12,2024-01-04,417,market_1,0.11021949513569207
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-02,2023-01-12,2024-01-04,417,block_2_3,0.02532952931537713
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-02,2023-01-12,2024-01-04,417,block_4_6,0.09233924095447943
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-02,2023-01-12,2024-01-04,417,top_3,0.05270101322390586
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-02,2023-01-12,2024-01-04,417,top_6,0.061550987094036426
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-02,2023-01-12,2024-01-04,417,flag_nested,0.07482383181787812
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-22,2023-02-01,2024-01-24,418,market_1,0.09704074233524551
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-22,2023-02-01,2024-01-24,418,block_2_3,0.015806585770930526
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-22,2023-02-01,2024-01-24,418,block_4_6,0.28538560532025253
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-22,2023-02-01,2024-01-24,418,top_3,0.04279122812334698
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-22,2023-02-01,2024-01-24,418,top_6,0.15705081531682183
cac40_full,23,250,1.3 ERSE Direction,test,2023-11-22,2023-02-01,2024-01-24,418,flag_nested,0.09896092859180478
cac40_full,23,250,1.3 ERSE Direction,test,2023-12-12,2023-02-21,2024-02-13,419,market_1,0.10223816202510871
cac40_full,23,250,1.3 ERSE Direction,test,2023-12-12,2023-02-21,2024-02-13,419,block_2_3,0.013997092974311953
cac40_full,23,250,1.3 ERSE Direction,test,2023-12-12,2023-02-21,2024-02-13,419,block_4_6,0.2010662726592415
cac40_full,23,250,1.3 ERSE Direction,test,2023-12-12,2023-02-21,2024-02-13,419,top_3,0.042473208467308364
cac40_full,23,250,1.3 ERSE Direction,test,2023-12-12,2023-02-21,2024-02-13,419,top_6,0.11560248611535344
cac40_full,23,250,1.3 ERSE Direction,test,2023-12-12,2023-02-21,2024-02-13,419,flag_nested,0.0867712855359235
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-04,2023-03-13,2024-03-04,420,market_1,0.11008678193803978
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-04,2023-03-13,2024-03-04,420,block_2_3,0.015918518008015026
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-04,2023-03-13,2024-03-04,420,block_4_6,0.16038352382071755
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-04,2023-03-13,2024-03-04,420,top_3,0.04247489531764762
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-04,2023-03-13,2024-03-04,420,top_6,0.09235931555072725
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-04,2023-03-13,2024-03-04,420,flag_nested,0.08164033093547156
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-24,2023-03-31,2024-03-22,421,market_1,0.12116899695025929
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-24,2023-03-31,2024-03-22,421,block_2_3,0.025472562115510966
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-24,2023-03-31,2024-03-22,421,block_4_6,0.2500849894686987
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-24,2023-03-31,2024-03-22,421,top_3,0.051368351257680356
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-24,2023-03-31,2024-03-22,421,top_6,0.13801894924965077
cac40_full,23,250,1.3 ERSE Direction,test,2024-01-24,2023-03-31,2024-03-22,421,flag_nested,0.10351876581919679
cac40_full,23,250,1.3 ERSE Direction,test,2024-02-13,2023-04-24,2024-04-15,422,market_1,0.10575352948356243
cac40_full,23,250,1.3 ERSE Direction,test,2024-02-13,2023-04-24,2024-04-15,422,block_2_3,0.03479091474383411
cac40_full,23,250,1.3 ERSE Direction,test,2024-02-13,2023-04-24,2024-04-15,422,block_4_6,0.12429168320307005
cac40_full,23,250,1.3 ERSE Direction,test,2024-02-13,2023-04-24,2024-04-15,422,top_3,0.055625041821989164
cac40_full,23,250,1.3 ERSE Direction,test,2024-02-13,2023-04-24,2024-04-15,422,top_6,0.0694403787805798
cac40_full,23,250,1.3 ERSE Direction,test,2024-02-13,2023-04-24,2024-04-15,422,flag_nested,0.07693965002871046
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-04,2023-05-15,2024-05-06,423,market_1,0.095646635117979
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-04,2023-05-15,2024-05-06,423,block_2_3,0.047100419187605325
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-04,2023-05-15,2024-05-06,423,block_4_6,0.17258066587310697
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-04,2023-05-15,2024-05-06,423,top_3,0.0631420438707595
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-04,2023-05-15,2024-05-06,423,top_6,0.08938819170838681
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-04,2023-05-15,2024-05-06,423,flag_nested,0.08272562356570844
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-22,2023-06-02,2024-05-24,424,market_1,0.11792625880983965
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-22,2023-06-02,2024-05-24,424,block_2_3,0.03617281020743057
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-22,2023-06-02,2024-05-24,424,block_4_6,0.3444406652140788
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-22,2023-06-02,2024-05-24,424,top_3,0.060538063710543565
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-22,2023-06-02,2024-05-24,424,top_6,0.18350174708519726
cac40_full,23,250,1.3 ERSE Direction,test,2024-03-22,2023-06-02,2024-05-24,424,flag_nested,0.12065535653519349
cac40_full,23,250,1.3 ERSE Direction,test,2024-04-15,2023-06-22,2024-06-13,425,market_1,0.1063447592687522
cac40_full,23,250,1.3 ERSE Direction,test,2024-04-15,2023-06-22,2024-06-13,425,block_2_3,0.040193218463918545
cac40_full,23,250,1.3 ERSE Direction,test,2024-04-15,2023-06-22,2024-06-13,425,block_4_6,0.31349919159135586
cac40_full,23,250,1.3 ERSE Direction,test,2024-04-15,2023-06-22,2024-06-13,425,top_3,0.05764120787546112
cac40_full,23,250,1.3 ERSE Direction,test,2024-04-15,2023-06-22,2024-06-13,425,top_6,0.1692786109109825
cac40_full,23,250,1.3 ERSE Direction,test,2024-04-15,2023-06-22,2024-06-13,425,flag_nested,0.11108819268506527
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-06,2023-07-12,2024-07-03,426,market_1,0.14140143532531158
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-06,2023-07-12,2024-07-03,426,block_2_3,0.037467418828305066
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-06,2023-07-12,2024-07-03,426,block_4_6,0.3669006863311297
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-06,2023-07-12,2024-07-03,426,top_3,0.0649955580087173
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-06,2023-07-12,2024-07-03,426,top_6,0.19886124662587923
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-06,2023-07-12,2024-07-03,426,flag_nested,0.13508607998663605
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-24,2023-08-01,2024-07-23,427,market_1,0.13206441289394333
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-24,2023-08-01,2024-07-23,427,block_2_3,0.04956381633490514
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-24,2023-08-01,2024-07-23,427,block_4_6,0.07306272439055055
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-24,2023-08-01,2024-07-23,427,top_3,0.06913235192091467
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-24,2023-08-01,2024-07-23,427,top_6,0.054576384491860676
cac40_full,23,250,1.3 ERSE Direction,test,2024-05-24,2023-08-01,2024-07-23,427,flag_nested,0.0852577164355729
cac40_full,23,250,1.3 ERSE Direction,test,2024-06-13,2023-08-21,2024-08-12,428,market_1,0.12117055856994852
cac40_full,23,250,1.3 ERSE Direction,test,2024-06-13,2023-08-21,2024-08-12,428,block_2_3,0.034352109455706326
cac40_full,23,250,1.3 ERSE Direction,test,2024-06-13,2023-08-21,2024-08-12,428,block_4_6,0.11399586447175365
cac40_full,23,250,1.3 ERSE Direction,test,2024-06-13,2023-08-21,2024-08-12,428,top_3,0.060367231852743654
cac40_full,23,250,1.3 ERSE Direction,test,2024-06-13,2023-08-21,2024-08-12,428,top_6,0.07030114184717062
cac40_full,23,250,1.3 ERSE Direction,test,2024-06-13,2023-08-21,2024-08-12,428,flag_nested,0.08394631075662091
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-03,2023-09-08,2024-08-30,429,market_1,0.10921752642108284
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-03,2023-09-08,2024-08-30,429,block_2_3,0.03224283271203798
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-03,2023-09-08,2024-08-30,429,block_4_6,0.07650967471160008
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-03,2023-09-08,2024-08-30,429,top_3,0.052290803805320106
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-03,2023-09-08,2024-08-30,429,top_6,0.05143196761380479
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-03,2023-09-08,2024-08-30,429,flag_nested,0.07098009928006925
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-23,2023-09-28,2024-09-19,430,market_1,0.1314701333327143
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-23,2023-09-28,2024-09-19,430,block_2_3,0.03428401005881876
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-23,2023-09-28,2024-09-19,430,block_4_6,0.0882262849880373
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-23,2023-09-28,2024-09-19,430,top_3,0.0568466532198344
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-23,2023-09-28,2024-09-19,430,top_6,0.060031657273839155
cac40_full,23,250,1.3 ERSE Direction,test,2024-07-23,2023-09-28,2024-09-19,430,flag_nested,0.08278281460879595
cac40_full,23,250,1.3 ERSE Direction,test,2024-08-12,2023-10-18,2024-10-09,431,market_1,0.11743001425263078
cac40_full,23,250,1.3 ERSE Direction,test,2024-08-12,2023-10-18,2024-10-09,431,block_2_3,0.045069829656496974
cac40_full,23,250,1.3 ERSE Direction,test,2024-08-12,2023-10-18,2024-10-09,431,block_4_6,0.09438808329373005
cac40_full,23,250,1.3 ERSE Direction,test,2024-08-12,2023-10-18,2024-10-09,431,top_3,0.0615442164717653
cac40_full,23,250,1.3 ERSE Direction,test,2024-08-12,2023-10-18,2024-10-09,431,top_6,0.06023873862270953
