label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.4 HCAL Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_3,0.3550651743521258
cac40_full,23,250,1.4 HCAL Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_6,0.3205776862019758
cac40_full,23,250,1.4 HCAL Flag,test,2024-02-13,2023-04-24,2024-04-15,422,flag_nested,0.23159862301434594
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-04,2023-05-15,2024-05-06,423,market_1,0.021240155581910836
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_2_3,0.495802548141965
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_4_6,0.6902200840331029
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_3,0.3370793335358678
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_6,0.34625205043809754
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-04,2023-05-15,2024-05-06,423,flag_nested,0.23485717985195873
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-22,2023-06-02,2024-05-24,424,market_1,0.02735009851701775
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_2_3,0.47570183267599986
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_4_6,0.5902042743270041
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_3,0.32604301064182967
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_6,0.2864237934601128
cac40_full,23,250,1.4 HCAL Flag,test,2024-03-22,2023-06-02,2024-05-24,424,flag_nested,0.21327230087298674
cac40_full,23,250,1.4 HCAL Flag,test,2024-04-15,2023-06-22,2024-06-13,425,market_1,0.028708362538416354
cac40_full,23,250,1.4 HCAL Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_2_3,0.5278623432846345
cac40_full,23,250,1.4 HCAL Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_4_6,0.6266334863106001
cac40_full,23,250,1.4 HCAL Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_3,0.35830334526768676
cac40_full,23,250,1.4 HCAL Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_6,0.30259037018750606
cac40_full,23,250,1.4 HCAL Flag,test,2024-04-15,2023-06-22,2024-06-13,425,flag_nested,0.22986735933120306
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-06,2023-07-12,2024-07-03,426,market_1,0.02680756220838776
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_2_3,0.5009176762903886
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_4_6,0.5499062199140995
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_3,0.3382317351633577
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_6,0.2716580885859063
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-06,2023-07-12,2024-07-03,426,flag_nested,0.21223246198588389
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-24,2023-08-01,2024-07-23,427,market_1,0.0199243402446041
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_2_3,0.5168790704248867
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_4_6,0.5625328752679578
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_3,0.3472110661606735
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_6,0.28557982602578463
cac40_full,23,250,1.4 HCAL Flag,test,2024-05-24,2023-08-01,2024-07-23,427,flag_nested,0.2175717441436874
cac40_full,23,250,1.4 HCAL Flag,test,2024-06-13,2023-08-21,2024-08-12,428,market_1,0.015348958780325272
cac40_full,23,250,1.4 HCAL Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_2_3,0.5080627563571718
cac40_full,23,250,1.4 HCAL Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_4_6,0.6240776563728825
cac40_full,23,250,1.4 HCAL Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_3,0.34213729014867433
cac40_full,23,250,1.4 HCAL Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_6,0.3133825698407686
cac40_full,23,250,1.4 HCAL Flag,test,2024-06-13,2023-08-21,2024-08-12,428,flag_nested,0.22362293958992274
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-03,2023-09-08,2024-08-30,429,market_1,0.014841958249704135
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_2_3,0.52224375339041
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_4_6,0.590244063201624
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_3,0.3522017966021211
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_6,0.28131885139648166
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-03,2023-09-08,2024-08-30,429,flag_nested,0.21612086874943562
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-23,2023-09-28,2024-09-19,430,market_1,0.019552272519259617
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_2_3,0.5665564712334705
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_4_6,0.5991048742035332
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_3,0.3813911701743473
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_6,0.2962340930027283
cac40_full,23,250,1.4 HCAL Flag,test,2024-07-23,2023-09-28,2024-09-19,430,flag_nested,0.2323925118987784
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-12,2023-10-18,2024-10-09,431,market_1,0.01670076227907913
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_2_3,0.5466832952401302
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_4_6,0.5216877215984761
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_3,0.3686081889705099
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_6,0.2714332429179633
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-12,2023-10-18,2024-10-09,431,flag_nested,0.21891406472251743
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-30,2023-11-07,2024-10-29,432,market_1,0.018236112902237478
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_2_3,0.5932271140042078
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_4_6,0.5758263276008848
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_3,0.40122178019124105
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_6,0.28137337589047845
cac40_full,23,250,1.4 HCAL Flag,test,2024-08-30,2023-11-07,2024-10-29,432,flag_nested,0.23361042299465232
cac40_full,23,250,1.4 HCAL Flag,test,2024-09-19,2023-11-27,2024-11-18,433,market_1,0.01985956957251933
cac40_full,23,250,1.4 HCAL Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_2_3,0.5898146252240635
cac40_full,23,250,1.4 HCAL Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_4_6,0.5784245270024123
cac40_full,23,250,1.4 HCAL Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_3,0.3980344195240551
cac40_full,23,250,1.4 HCAL Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_6,0.2842831088687025
cac40_full,23,250,1.4 HCAL Flag,test,2024-09-19,2023-11-27,2024-11-18,433,flag_nested,0.23405903265509231
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-09,2023-12-15,2024-12-06,434,market_1,0.019267299276964467
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_2_3,0.5267576712455979
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_4_6,0.585708155689306
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_3,0.3561666018507698
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_6,0.3017596934703401
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-09,2023-12-15,2024-12-06,434,flag_nested,0.22573119819935814
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-29,2024-01-09,2024-12-30,435,market_1,0.017825372957923413
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_2_3,0.5140366247877501
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_4_6,0.5443280159063577
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_3,0.3468504778069293
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_6,0.30582852549554884
cac40_full,23,250,1.4 HCAL Flag,test,2024-10-29,2024-01-09,2024-12-30,435,flag_nested,0.22350145875346716
cac40_full,23,250,1.4 HCAL Flag,test,2024-11-18,2024-01-29,2025-01-20,436,market_1,0.01798547785868554
cac40_full,23,250,1.4 HCAL Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_2_3,0.5894959169158134
cac40_full,23,250,1.4 HCAL Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_4_6,0.6378606111240475
cac40_full,23,250,1.4 HCAL Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_3,0.3972933286284828
cac40_full,23,250,1.4 HCAL Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_6,0.31638309387690794
cac40_full,23,250,1.4 HCAL Flag,test,2024-11-18,2024-01-29,2025-01-20,436,flag_nested,0.24388730012135876
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-06,2024-02-16,2025-02-07,437,market_1,0.01672634605553347
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_2_3,0.5574834683537002
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_4_6,0.6263466784240517
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_3,0.37641964455832383
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_6,0.3206706269347217
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-06,2024-02-16,2025-02-07,437,flag_nested,0.23793887251619297
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-30,2024-03-07,2025-02-27,438,market_1,0.020547638720291972
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_2_3,0.5639874256252555
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_4_6,0.6210544546188546
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_3,0.38226008882488277
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_6,0.31963622038510797
cac40_full,23,250,1.4 HCAL Flag,test,2024-12-30,2024-03-07,2025-02-27,438,flag_nested,0.24081464931009422
cac40_full,23,250,1.4 HCAL Flag,test,2025-01-20,2024-03-27,2025-03-19,439,market_1,0.021748076419982776
cac40_full,23,250,1.4 HCAL Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_2_3,0.5414983470225068
cac40_full,23,250,1.4 HCAL Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_4_6,0.6641821023623506
cac40_full,23,250,1.4 HCAL Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_3,0.36775433420179476
cac40_full,23,250,1.4 HCAL Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_6,0.3287202922405119
cac40_full,23,250,1.4 HCAL Flag,test,2025-01-20,2024-03-27,2025-03-19,439,flag_nested,0.23940756762076312
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-07,2024-04-18,2025-04-08,440,market_1,0.018156915418923614
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_2_3,0.5185451213722967
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_4_6,0.6729723306751767
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_3,0.351242396590655
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_6,0.34969686026937996
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-07,2024-04-18,2025-04-08,440,flag_nested,0.2396987240929862
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-27,2024-05-09,2025-04-30,441,market_1,0.016164789340610053
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_2_3,0.5155994503275958
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_4_6,0.7721194405845105
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_3,0.3479566186882395
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_6,0.39843599323630735
cac40_full,23,250,1.4 HCAL Flag,test,2025-02-27,2024-05-09,2025-04-30,441,flag_nested,0.25418580042171895
cac40_full,23,250,1.4 HCAL Flag,test,2025-03-19,2024-05-29,2025-05-21,442,market_1,0.021949553229875574
cac40_full,23,250,1.4 HCAL Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_2_3,0.4267597413933738
cac40_full,23,250,1.4 HCAL Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_4_6,0.583502118201877
cac40_full,23,250,1.4 HCAL Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_3,0.2916687194241276
cac40_full,23,250,1.4 HCAL Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_6,0.3199433805428362
cac40_full,23,250,1.4 HCAL Flag,test,2025-03-19,2024-05-29,2025-05-21,442,flag_nested,0.21118721773227978
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-08,2024-06-18,2025-06-10,443,market_1,0.021362834949529952
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_2_3,0.4386116591518153
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_4_6,0.6437660380025403
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_3,0.2994301664359232
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_6,0.3441769990987007
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-08,2024-06-18,2025-06-10,443,flag_nested,0.2216566668280513
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-30,2024-07-08,2025-06-30,444,market_1,0.03280898648475228
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_2_3,0.4037300047050706
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_4_6,0.6617113357708273
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-30,2024-07-08,2025-06-30,444,top_3,0.2790306991425517
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-30,2024-07-08,2025-06-30,444,top_6,0.3511388392604598
cac40_full,23,250,1.4 HCAL Flag,test,2025-04-30,2024-07-08,2025-06-30,444,flag_nested,0.2209928416292546
cac40_full,23,250,1.4 HCAL Flag,test,2025-05-21,2024-07-26,2025-07-18,445,market_1,0.03105638283253198
cac40_full,23,250,1.4 HCAL Flag,test,2025-05-21,2024-07-26,2025-07-18,445,block_2_3,0.40262213727821994
cac40_full,23,250,1.4 HCAL Flag,test,2025-05-21,2024-07-26,2025-07-18,445,block_4_6,0.5008653639594806
cac40_full,23,250,1.4 HCAL Flag,test,2025-05-21,2024-07-26,2025-07-18,445,top_3,0.2782544461395277
cac40_full,23,250,1.4 HCAL Flag,test,2025-05-21,2024-07-26,2025-07-18,445,top_6,0.27346001979531104
cac40_full,23,250,1.4 HCAL Flag,test,2025-05-21,2024-07-26,2025-07-18,445,flag_nested,0.19425694958912357
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-10,2024-08-15,2025-08-07,446,market_1,0.035101203586513585
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-10,2024-08-15,2025-08-07,446,block_2_3,0.40568544705320564
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-10,2024-08-15,2025-08-07,446,block_4_6,0.6094599281424847
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-10,2024-08-15,2025-08-07,446,top_3,0.281179567864893
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-10,2024-08-15,2025-08-07,446,top_6,0.32405733743907145
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-10,2024-08-15,2025-08-07,446,flag_nested,0.213446036296826
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-30,2024-09-04,2025-08-27,447,market_1,0.026865985030807282
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-30,2024-09-04,2025-08-27,447,block_2_3,0.4752803993282714
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-30,2024-09-04,2025-08-27,447,block_4_6,0.6955391408127367
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-30,2024-09-04,2025-08-27,447,top_3,0.3254321426335234
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-30,2024-09-04,2025-08-27,447,top_6,0.34737298986902226
cac40_full,23,250,1.4 HCAL Flag,test,2025-06-30,2024-09-04,2025-08-27,447,flag_nested,0.23322370584445098
cac40_full,23,250,1.4 HCAL Flag,test,2025-07-18,2024-09-24,2025-09-16,448,market_1,0.032018491588071574
cac40_full,23,250,1.4 HCAL Flag,test,2025-07-18,2024-09-24,2025-09-16,448,block_2_3,0.4451420510804346
cac40_full,23,250,1.4 HCAL Flag,test,2025-07-18,2024-09-24,2025-09-16,448,block_4_6,0.638317626088488
cac40_full,23,250,1.4 HCAL Flag,test,2025-07-18,2024-09-24,2025-09-16,448,top_3,0.3072061757039862
cac40_full,23,250,1.4 HCAL Flag,test,2025-07-18,2024-09-24,2025-09-16,448,top_6,0.3509553574265966
cac40_full,23,250,1.4 HCAL Flag,test,2025-07-18,2024-09-24,2025-09-16,448,flag_nested,0.23006000823955144
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-07,2024-10-14,2025-10-06,449,market_1,0.0317854694682741
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-07,2024-10-14,2025-10-06,449,block_2_3,0.46037308268936816
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-07,2024-10-14,2025-10-06,449,block_4_6,0.6959466279611849
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-07,2024-10-14,2025-10-06,449,top_3,0.316687815709676
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-07,2024-10-14,2025-10-06,449,top_6,0.3708953603879371
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-07,2024-10-14,2025-10-06,449,flag_nested,0.2397895485219624
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-27,2024-11-01,2025-10-24,450,market_1,0.027228424051414568
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-27,2024-11-01,2025-10-24,450,block_2_3,0.4587246993164239
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-27,2024-11-01,2025-10-24,450,block_4_6,0.7478079576404567
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-27,2024-11-01,2025-10-24,450,top_3,0.31397989730059955
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-27,2024-11-01,2025-10-24,450,top_6,0.3618991599123495
cac40_full,23,250,1.4 HCAL Flag,test,2025-08-27,2024-11-01,2025-10-24,450,flag_nested,0.23436916042145453
cac40_full,23,250,1.4 HCAL Flag,test,2025-09-16,2024-11-21,2025-11-13,451,market_1,0.03134768402997823
cac40_full,23,250,1.4 HCAL Flag,test,2025-09-16,2024-11-21,2025-11-13,451,block_2_3,0.5053578823285577
cac40_full,23,250,1.4 HCAL Flag,test,2025-09-16,2024-11-21,2025-11-13,451,block_4_6,0.7300567975592044
cac40_full,23,250,1.4 HCAL Flag,test,2025-09-16,2024-11-21,2025-11-13,451,top_3,0.34634662227066354
cac40_full,23,250,1.4 HCAL Flag,test,2025-09-16,2024-11-21,2025-11-13,451,top_6,0.34878868201483715
cac40_full,23,250,1.4 HCAL Flag,test,2025-09-16,2024-11-21,2025-11-13,451,flag_nested,0.24216099610515962
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-06,2024-12-11,2025-12-03,452,market_1,0.02166752285572149
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-06,2024-12-11,2025-12-03,452,block_2_3,0.5630264911274246
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-06,2024-12-11,2025-12-03,452,block_4_6,0.8613148548325036
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-06,2024-12-11,2025-12-03,452,top_3,0.3824615816152597
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-06,2024-12-11,2025-12-03,452,top_6,0.3822846014888766
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-06,2024-12-11,2025-12-03,452,flag_nested,0.2621379019866193
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-24,2025-01-03,2025-12-23,453,market_1,0.031501068906262586
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-24,2025-01-03,2025-12-23,453,block_2_3,0.4092964789646182
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-24,2025-01-03,2025-12-23,453,block_4_6,0.634972224609539
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-24,2025-01-03,2025-12-23,453,top_3,0.2825920879640524
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-24,2025-01-03,2025-12-23,453,top_6,0.33709762871752985
cac40_full,23,250,1.4 HCAL Flag,test,2025-10-24,2025-01-03,2025-12-23,453,flag_nested,0.21706359519594828
cac40_full,23,250,1.4 HCAL Flag,test,2025-11-13,2025-01-23,2026-01-15,454,market_1,0.03209951965666058
cac40_full,23,250,1.4 HCAL Flag,test,2025-11-13,2025-01-23,2026-01-15,454,block_2_3,0.4000256694932286
cac40_full,23,250,1.4 HCAL Flag,test,2025-11-13,2025-01-23,2026-01-15,454,block_4_6,0.6872914974681453
cac40_full,23,250,1.4 HCAL Flag,test,2025-11-13,2025-01-23,2026-01-15,454,top_3,0.27620489058908665
cac40_full,23,250,1.4 HCAL Flag,test,2025-11-13,2025-01-23,2026-01-15,454,top_6,0.36688260233810127
cac40_full,23,250,1.4 HCAL Flag,test,2025-11-13,2025-01-23,2026-01-15,454,flag_nested,0.2250623375279495
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-03,2025-02-12,2026-02-04,455,market_1,0.028805444620512044
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-03,2025-02-12,2026-02-04,455,block_2_3,0.41655113838333135
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-03,2025-02-12,2026-02-04,455,block_4_6,0.740359948736065
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-03,2025-02-12,2026-02-04,455,top_3,0.2862180828319758
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-03,2025-02-12,2026-02-04,455,top_6,0.3922050485896367
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-03,2025-02-12,2026-02-04,455,flag_nested,0.23574285868070818
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-23,2025-03-04,2026-02-24,456,market_1,0.029100191063976433
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-23,2025-03-04,2026-02-24,456,block_2_3,0.38314397618641705
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-23,2025-03-04,2026-02-24,456,block_4_6,0.6444235143671285
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-23,2025-03-04,2026-02-24,456,top_3,0.26407321185215116
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-23,2025-03-04,2026-02-24,456,top_6,0.3575703451348516
cac40_full,23,250,1.4 HCAL Flag,test,2025-12-23,2025-03-04,2026-02-24,456,flag_nested,0.21691458268365973
cac40_full,23,250,1.4 HCAL Flag,test,2026-01-15,2025-03-24,2026-03-16,457,market_1,0.030163911823877787
cac40_full,23,250,1.4 HCAL Flag,test,2026-01-15,2025-03-24,2026-03-16,457,block_2_3,0.41136753836066
cac40_full,23,250,1.4 HCAL Flag,test,2026-01-15,2025-03-24,2026-03-16,457,block_4_6,0.6256643816552653
cac40_full,23,250,1.4 HCAL Flag,test,2026-01-15,2025-03-24,2026-03-16,457,top_3,0.27969429762712084
