label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_3,0.26503843784634035
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_6,0.21877900249793392
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-30,2022-08-08,2023-07-27,409,flag_nested,0.16476612822354744
cac40_full,23,250,1.5 BAHC Flag,test,2023-06-19,2022-08-26,2023-08-16,410,market_1,0.00850746927974555
cac40_full,23,250,1.5 BAHC Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_2_3,0.3795622850679462
cac40_full,23,250,1.5 BAHC Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_4_6,0.7573281156999735
cac40_full,23,250,1.5 BAHC Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_3,0.2558251371192736
cac40_full,23,250,1.5 BAHC Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_6,0.3508246553086651
cac40_full,23,250,1.5 BAHC Flag,test,2023-06-19,2022-08-26,2023-08-16,410,flag_nested,0.2050524205692281
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-07,2022-09-15,2023-09-05,411,market_1,0.01126271353572228
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_2_3,0.3601319378327361
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_4_6,0.6573951289906169
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_3,0.24309982550580647
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_6,0.33333309277990475
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-07,2022-09-15,2023-09-05,411,flag_nested,0.19589854394047782
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-27,2022-10-05,2023-09-25,412,market_1,0.011645984602473458
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_2_3,0.4048894475230569
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_4_6,0.7196547277551518
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_3,0.27355510162134794
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_6,0.3359286938335999
cac40_full,23,250,1.5 BAHC Flag,test,2023-07-27,2022-10-05,2023-09-25,412,flag_nested,0.20704326001914045
cac40_full,23,250,1.5 BAHC Flag,test,2023-08-16,2022-10-25,2023-10-13,413,market_1,0.015021622639578958
cac40_full,23,250,1.5 BAHC Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_2_3,0.3353717186939642
cac40_full,23,250,1.5 BAHC Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_4_6,0.6243444947382598
cac40_full,23,250,1.5 BAHC Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_3,0.22617685493588566
cac40_full,23,250,1.5 BAHC Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_6,0.3093966786558018
cac40_full,23,250,1.5 BAHC Flag,test,2023-08-16,2022-10-25,2023-10-13,413,flag_nested,0.18353171874375548
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-05,2022-11-14,2023-11-02,414,market_1,0.01326142382508344
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_2_3,0.2564909351226524
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_4_6,0.5166488573244351
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_3,0.1731002795984121
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_6,0.2715936922700606
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-05,2022-11-14,2023-11-02,414,flag_nested,0.15265179856451871
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-25,2022-12-02,2023-11-22,415,market_1,0.015317923088051688
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_2_3,0.3156316624355435
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_4_6,0.710657535401832
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_3,0.21308350419997005
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_6,0.35600628379549953
cac40_full,23,250,1.5 BAHC Flag,test,2023-09-25,2022-12-02,2023-11-22,415,flag_nested,0.19480257036117377
cac40_full,23,250,1.5 BAHC Flag,test,2023-10-13,2022-12-22,2023-12-12,416,market_1,0.01516384116137759
cac40_full,23,250,1.5 BAHC Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_2_3,0.28719499209099275
cac40_full,23,250,1.5 BAHC Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_4_6,0.46302331454544726
cac40_full,23,250,1.5 BAHC Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_3,0.19459915033403904
cac40_full,23,250,1.5 BAHC Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_6,0.2689678379674678
cac40_full,23,250,1.5 BAHC Flag,test,2023-10-13,2022-12-22,2023-12-12,416,flag_nested,0.15957694315429483
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-02,2023-01-12,2024-01-04,417,market_1,0.017251781188184934
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_2_3,0.36199777929760857
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_4_6,0.5058062513032793
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_3,0.2449456592018023
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_6,0.26957665645456724
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-02,2023-01-12,2024-01-04,417,flag_nested,0.17725803228151818
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-22,2023-02-01,2024-01-24,418,market_1,0.0202068042922543
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_2_3,0.36294882047535304
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_4_6,0.5138398937919515
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_3,0.24729979338390842
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_6,0.26270568303856506
cac40_full,23,250,1.5 BAHC Flag,test,2023-11-22,2023-02-01,2024-01-24,418,flag_nested,0.17673742690490926
cac40_full,23,250,1.5 BAHC Flag,test,2023-12-12,2023-02-21,2024-02-13,419,market_1,0.01968265322395879
cac40_full,23,250,1.5 BAHC Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_2_3,0.38255657961591927
cac40_full,23,250,1.5 BAHC Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_4_6,0.503518176558981
cac40_full,23,250,1.5 BAHC Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_3,0.26070918646714364
cac40_full,23,250,1.5 BAHC Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_6,0.25952886355639276
cac40_full,23,250,1.5 BAHC Flag,test,2023-12-12,2023-02-21,2024-02-13,419,flag_nested,0.17997356774916506
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-04,2023-03-13,2024-03-04,420,market_1,0.023776313021232287
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_2_3,0.3670959168548672
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_4_6,0.5045802235726012
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_3,0.25116159256644544
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_6,0.25850290830439054
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-04,2023-03-13,2024-03-04,420,flag_nested,0.17781360463068943
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-24,2023-03-31,2024-03-22,421,market_1,0.02014888862874753
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_2_3,0.4184478960152994
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_4_6,0.42187107839190213
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_3,0.2854705714878012
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_6,0.19872332128604317
cac40_full,23,250,1.5 BAHC Flag,test,2024-01-24,2023-03-31,2024-03-22,421,flag_nested,0.16811426046753064
cac40_full,23,250,1.5 BAHC Flag,test,2024-02-13,2023-04-24,2024-04-15,422,market_1,0.018786258630592356
cac40_full,23,250,1.5 BAHC Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_2_3,0.44123263282746605
cac40_full,23,250,1.5 BAHC Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_4_6,0.5790310089096247
cac40_full,23,250,1.5 BAHC Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_3,0.3000815842835123
cac40_full,23,250,1.5 BAHC Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_6,0.28370335552862896
cac40_full,23,250,1.5 BAHC Flag,test,2024-02-13,2023-04-24,2024-04-15,422,flag_nested,0.20085706614757784
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-04,2023-05-15,2024-05-06,423,market_1,0.01775541427574978
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_2_3,0.4586680627829721
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_4_6,0.5915589605384167
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_3,0.3107530124355667
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_6,0.28854139919535776
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-04,2023-05-15,2024-05-06,423,flag_nested,0.20568327530222474
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-22,2023-06-02,2024-05-24,424,market_1,0.01974491211205398
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_2_3,0.43730310657466476
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_4_6,0.6631831249908108
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_3,0.2978748052709759
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_6,0.31195816080958333
cac40_full,23,250,1.5 BAHC Flag,test,2024-03-22,2023-06-02,2024-05-24,424,flag_nested,0.20985929273087103
cac40_full,23,250,1.5 BAHC Flag,test,2024-04-15,2023-06-22,2024-06-13,425,market_1,0.023281307836285903
cac40_full,23,250,1.5 BAHC Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_2_3,0.4485493786077469
cac40_full,23,250,1.5 BAHC Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_4_6,0.4676662582762244
cac40_full,23,250,1.5 BAHC Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_3,0.304953747762917
cac40_full,23,250,1.5 BAHC Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_6,0.22730156986895858
cac40_full,23,250,1.5 BAHC Flag,test,2024-04-15,2023-06-22,2024-06-13,425,flag_nested,0.18517887515605383
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-06,2023-07-12,2024-07-03,426,market_1,0.02596109633874555
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_2_3,0.4634161342376256
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_4_6,0.47162169955444005
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_3,0.31325826042357763
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_6,0.23299236036231616
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-06,2023-07-12,2024-07-03,426,flag_nested,0.19073723904154646
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-24,2023-08-01,2024-07-23,427,market_1,0.020288945604698183
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_2_3,0.4746251192774591
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_4_6,0.47883035912357913
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_3,0.31962944549070266
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_6,0.2396221176095099
cac40_full,23,250,1.5 BAHC Flag,test,2024-05-24,2023-08-01,2024-07-23,427,flag_nested,0.1931801695683036
cac40_full,23,250,1.5 BAHC Flag,test,2024-06-13,2023-08-21,2024-08-12,428,market_1,0.014160544766909422
cac40_full,23,250,1.5 BAHC Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_2_3,0.47542063721253236
cac40_full,23,250,1.5 BAHC Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_4_6,0.5004362141913093
cac40_full,23,250,1.5 BAHC Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_3,0.32036887319872615
cac40_full,23,250,1.5 BAHC Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_6,0.25285102960099887
cac40_full,23,250,1.5 BAHC Flag,test,2024-06-13,2023-08-21,2024-08-12,428,flag_nested,0.1957934825222115
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-03,2023-09-08,2024-08-30,429,market_1,0.013916263158138098
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_2_3,0.4562281504118342
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_4_6,0.500088424542832
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_3,0.3076757878047817
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_6,0.23962853913052648
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-03,2023-09-08,2024-08-30,429,flag_nested,0.18707353003114877
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-23,2023-09-28,2024-09-19,430,market_1,0.020185404062418977
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_2_3,0.533355323380831
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_4_6,0.5336316928036079
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_3,0.3585651179237961
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_6,0.25508812648304763
cac40_full,23,250,1.5 BAHC Flag,test,2024-07-23,2023-09-28,2024-09-19,430,flag_nested,0.21127954948975422
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-12,2023-10-18,2024-10-09,431,market_1,0.013193405949639359
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_2_3,0.505382241359037
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_4_6,0.46190771684005383
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_3,0.34039614836743176
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_6,0.23448272388574246
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-12,2023-10-18,2024-10-09,431,flag_nested,0.1960240927342712
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-30,2023-11-07,2024-10-29,432,market_1,0.01553966358622838
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_2_3,0.5527515042425345
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_4_6,0.4996760725331258
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_3,0.3730539557347498
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_6,0.24884350430574273
cac40_full,23,250,1.5 BAHC Flag,test,2024-08-30,2023-11-07,2024-10-29,432,flag_nested,0.21247904120890695
cac40_full,23,250,1.5 BAHC Flag,test,2024-09-19,2023-11-27,2024-11-18,433,market_1,0.016752797597341162
cac40_full,23,250,1.5 BAHC Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_2_3,0.5103890129099122
cac40_full,23,250,1.5 BAHC Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_4_6,0.4600270485053272
cac40_full,23,250,1.5 BAHC Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_3,0.34475405305777107
cac40_full,23,250,1.5 BAHC Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_6,0.23582083842041301
cac40_full,23,250,1.5 BAHC Flag,test,2024-09-19,2023-11-27,2024-11-18,433,flag_nested,0.19910922969184175
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-09,2023-12-15,2024-12-06,434,market_1,0.01769940867948161
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_2_3,0.4431418240422027
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_4_6,0.4889266677075293
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_3,0.30017139286387184
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_6,0.26124458332041406
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-09,2023-12-15,2024-12-06,434,flag_nested,0.19303846162125585
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-29,2024-01-09,2024-12-30,435,market_1,0.016868810118800592
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_2_3,0.42971966145706453
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_4_6,0.4919026927078863
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_3,0.2914237340628018
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_6,0.26459389733146893
cac40_full,23,250,1.5 BAHC Flag,test,2024-10-29,2024-01-09,2024-12-30,435,flag_nested,0.19096214717102378
cac40_full,23,250,1.5 BAHC Flag,test,2024-11-18,2024-01-29,2025-01-20,436,market_1,0.016258111289794264
cac40_full,23,250,1.5 BAHC Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_2_3,0.4633191704849804
cac40_full,23,250,1.5 BAHC Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_4_6,0.5665889889722183
cac40_full,23,250,1.5 BAHC Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_3,0.31381704701035185
cac40_full,23,250,1.5 BAHC Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_6,0.2806991704109529
cac40_full,23,250,1.5 BAHC Flag,test,2024-11-18,2024-01-29,2025-01-20,436,flag_nested,0.20359144290369965
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-06,2024-02-16,2025-02-07,437,market_1,0.021792566984112915
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_2_3,0.41885859197422315
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_4_6,0.5057583235870892
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_3,0.28598886394778883
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_6,0.2518019543774626
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-06,2024-02-16,2025-02-07,437,flag_nested,0.18652779510312145
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-30,2024-03-07,2025-02-27,438,market_1,0.02217463855211388
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_2_3,0.3784117374029664
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_4_6,0.5908450323944504
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_3,0.25848047708751815
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_6,0.30995222895452396
cac40_full,23,250,1.5 BAHC Flag,test,2024-12-30,2024-03-07,2025-02-27,438,flag_nested,0.19686911486471867
cac40_full,23,250,1.5 BAHC Flag,test,2025-01-20,2024-03-27,2025-03-19,439,market_1,0.027686007134606005
cac40_full,23,250,1.5 BAHC Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_2_3,0.32230025571740206
cac40_full,23,250,1.5 BAHC Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_4_6,0.6860411757309842
cac40_full,23,250,1.5 BAHC Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_3,0.22298458729344586
cac40_full,23,250,1.5 BAHC Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_6,0.32105789623323533
cac40_full,23,250,1.5 BAHC Flag,test,2025-01-20,2024-03-27,2025-03-19,439,flag_nested,0.1905761635537624
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-07,2024-04-18,2025-04-08,440,market_1,0.017022683492396662
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_2_3,0.4355128457451135
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_4_6,0.7119862618004991
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_3,0.2941667196976206
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_6,0.3530976439975248
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-07,2024-04-18,2025-04-08,440,flag_nested,0.2214290157291807
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-27,2024-05-09,2025-04-30,441,market_1,0.014689203379723015
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_2_3,0.4344057434688875
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_4_6,0.6974346573893085
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_3,0.29324087916958846
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_6,0.36250129771710976
cac40_full,23,250,1.5 BAHC Flag,test,2025-02-27,2024-05-09,2025-04-30,441,flag_nested,0.22347712675547374
cac40_full,23,250,1.5 BAHC Flag,test,2025-03-19,2024-05-29,2025-05-21,442,market_1,0.01572917722860001
cac40_full,23,250,1.5 BAHC Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_2_3,0.41364092047143985
cac40_full,23,250,1.5 BAHC Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_4_6,0.7089946170558522
cac40_full,23,250,1.5 BAHC Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_3,0.2805376039534881
cac40_full,23,250,1.5 BAHC Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_6,0.35017521672827717
cac40_full,23,250,1.5 BAHC Flag,test,2025-03-19,2024-05-29,2025-05-21,442,flag_nested,0.21548066597012175
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-08,2024-06-18,2025-06-10,443,market_1,0.01944430079825432
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_2_3,0.38378231495106585
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_4_6,0.6036985355507505
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_3,0.261989248750001
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_6,0.31892844819148775
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-08,2024-06-18,2025-06-10,443,flag_nested,0.2001206659132477
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-30,2024-07-08,2025-06-30,444,market_1,0.027195841937689647
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_2_3,0.37420367279500844
cac40_full,23,250,1.5 BAHC Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_4_6,0.658716053760815
