label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_2_3,0.020566972257355598
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_4_6,0.21709635123717005
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_3,0.014218958521782898
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_6,0.10824254316009337
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,flag_nested,0.041656515895412034
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,market_1,0.00354502044730165
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_2_3,0.033497830650041416
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_4_6,0.11748640429838808
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_3,0.02256139258770906
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_6,0.054146757914459887
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,flag_nested,0.026751056983156867
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,market_1,0.0037967485731823514
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_2_3,0.0426850716797712
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_4_6,0.14656128856280404
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_3,0.028544670956155944
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_6,0.06643570262868599
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,flag_nested,0.03292570738600809
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,market_1,0.0051603378371012365
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_2_3,0.027100614137106738
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_4_6,0.10021879117871135
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_3,0.01841595693126556
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_6,0.047483777210160394
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,flag_nested,0.023686690659509065
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,market_1,0.007410357653313326
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_2_3,0.03075697819105494
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_4_6,0.315050019782751
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_3,0.020281247021231092
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_6,0.15613555901681822
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,flag_nested,0.061275721230454216
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,market_1,0.01285267744919949
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_2_3,0.028679524887940677
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_4_6,0.08000340293537873
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_3,0.01949423605981841
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_6,0.04521630515889985
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,flag_nested,0.02585440622263925
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,market_1,0.008395169249658996
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_2_3,0.035781312495816175
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_4_6,0.057214744130585395
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_3,0.02419431906996487
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_6,0.032384301523133686
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,flag_nested,0.021657929947585853
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,market_1,0.0042132109736441326
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_2_3,0.021395422823488275
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_4_6,0.0805420224239534
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_3,0.015658458500402855
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_6,0.042496096148344854
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,flag_nested,0.020789255207463945
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,market_1,0.004300683303572916
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_2_3,0.02027305414790803
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_4_6,0.06031902122120236
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_3,0.014749681532603512
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_6,0.03306175325020592
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,flag_nested,0.017370706028794116
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,market_1,0.008837855143414619
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_2_3,0.03130121823629983
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_4_6,0.0670469478857229
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_3,0.019859811958917135
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_6,0.03206796556079775
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,flag_nested,0.020255210887709835
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,market_1,0.0019256435411811879
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_2_3,0.03352049143857594
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_4_6,0.08658247025250976
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_3,0.022663728996085375
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_6,0.041738053709390176
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,flag_nested,0.022109142082218914
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,market_1,0.002701075305140299
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_2_3,0.033791014803225994
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_4_6,0.06779447663392979
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_3,0.022937997954987594
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_6,0.03541442741702413
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,flag_nested,0.020351166892384007
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,market_1,0.004527078077954161
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_2_3,0.04330592663746602
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_4_6,0.07834423802006245
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_3,0.028614887299544495
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_6,0.03207982270691856
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,flag_nested,0.021740596028139072
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,market_1,0.00338846830869044
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_2_3,0.030222589279326972
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_4_6,0.1104265289016461
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_3,0.0211227324153563
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_6,0.05338669087196424
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,flag_nested,0.02596596386533699
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,market_1,0.003988232420178761
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_2_3,0.049434362786770936
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_4_6,0.2338642189562233
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_3,0.03415581445372388
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_6,0.10993632697509703
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,flag_nested,0.04936012461633322
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,market_1,0.0025779322141162853
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_2_3,0.03301516709568575
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_4_6,0.17277056231756927
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_3,0.02251788617786484
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_6,0.08390153584411619
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,flag_nested,0.03633245141203244
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,market_1,0.003822903244019904
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_2_3,0.022320694125213758
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_4_6,0.0811203878458991
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_3,0.015390866845789978
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_6,0.0397468633228352
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,flag_nested,0.019653544470881693
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,market_1,0.003732013116948596
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_2_3,0.04135340180515301
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_4_6,0.35865359314477
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_3,0.028285203350091475
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_6,0.17418085428216523
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,flag_nested,0.0687326902497351
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,market_1,0.003214799562281989
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_2_3,0.02351835798339208
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_4_6,0.2826622721699983
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_3,0.016508063736476952
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_6,0.14236286191808656
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,flag_nested,0.054028575072281836
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,market_1,0.0028243501205496013
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_2_3,0.017540121951105325
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_4_6,0.34710236336083394
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_3,0.011658187254386535
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_6,0.17521068954466226
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,flag_nested,0.06323107563986613
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,market_1,0.003943765823877565
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_2_3,0.017004235663784284
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_4_6,0.06960964031117678
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_3,0.011508472181197474
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_6,0.0343946470257969
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,flag_nested,0.01661562834362398
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,market_1,0.0032201254947391567
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_2_3,0.020965245026204116
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_4_6,0.1029989262263394
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_3,0.014660703918178383
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_6,0.04971317106514824
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,flag_nested,0.022531333492688595
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,market_1,0.002018790817142846
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_2_3,0.02766879492151031
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_4_6,0.23477812241329113
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_3,0.018899354098699177
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_6,0.11848831008001943
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,flag_nested,0.04646881833195382
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,market_1,0.007147315368146723
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_2_3,0.01889941819802543
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_4_6,0.28864414363905233
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,top_3,0.012888565486241324
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,top_6,0.14487064540070213
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,flag_nested,0.054968842085030056
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,market_1,0.004257266183891328
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,block_2_3,0.022571492861150344
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,block_4_6,0.07039485063558389
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,top_3,0.01570829306700568
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,top_6,0.03528943001617998
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,flag_nested,0.01841832975569233
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,market_1,0.004781917060633023
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,block_2_3,0.014085193135446206
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,block_4_6,0.10798612764811495
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,top_3,0.010305601509147463
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,top_6,0.05380137096961087
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,flag_nested,0.02296296317979712
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,market_1,0.0018044108143788762
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,block_2_3,0.023380027438358097
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,block_4_6,0.16435204581730675
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,top_3,0.016134886401228805
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,top_6,0.08206597959648798
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,flag_nested,0.03333509227069855
