label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.2 Constant Velocity,test,2021-04-16,2020-06-25,2021-06-15,370,top_6,0.16600198336276742
cac40_full,23,250,1.2 Constant Velocity,test,2021-04-16,2020-06-25,2021-06-15,370,flag_nested,0.06958006596653266
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-06,2020-07-15,2021-07-05,371,market_1,0.009969246510967866
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-06,2020-07-15,2021-07-05,371,block_2_3,0.019099467272020165
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-06,2020-07-15,2021-07-05,371,block_4_6,0.28157251911392844
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-06,2020-07-15,2021-07-05,371,top_3,0.013123352216241427
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-06,2020-07-15,2021-07-05,371,top_6,0.14455221194929754
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-06,2020-07-15,2021-07-05,371,flag_nested,0.05588160355883561
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-26,2020-08-04,2021-07-23,372,market_1,0.00907525841103718
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-26,2020-08-04,2021-07-23,372,block_2_3,0.03971989578365143
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-26,2020-08-04,2021-07-23,372,block_4_6,0.3368587443549677
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-26,2020-08-04,2021-07-23,372,top_3,0.02704668621941142
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-26,2020-08-04,2021-07-23,372,top_6,0.165491898481578
cac40_full,23,250,1.2 Constant Velocity,test,2021-05-26,2020-08-04,2021-07-23,372,flag_nested,0.06720461437067553
cac40_full,23,250,1.2 Constant Velocity,test,2021-06-15,2020-08-24,2021-08-12,373,market_1,0.006840912350014827
cac40_full,23,250,1.2 Constant Velocity,test,2021-06-15,2020-08-24,2021-08-12,373,block_2_3,0.04538671467230293
cac40_full,23,250,1.2 Constant Velocity,test,2021-06-15,2020-08-24,2021-08-12,373,block_4_6,0.2720053398304369
cac40_full,23,250,1.2 Constant Velocity,test,2021-06-15,2020-08-24,2021-08-12,373,top_3,0.030690216476778016
cac40_full,23,250,1.2 Constant Velocity,test,2021-06-15,2020-08-24,2021-08-12,373,top_6,0.1330777695115198
cac40_full,23,250,1.2 Constant Velocity,test,2021-06-15,2020-08-24,2021-08-12,373,flag_nested,0.05686963277943755
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-05,2020-09-11,2021-09-01,374,market_1,0.006193936096735353
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-05,2020-09-11,2021-09-01,374,block_2_3,0.036528888086518774
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-05,2020-09-11,2021-09-01,374,block_4_6,0.377660377041842
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-05,2020-09-11,2021-09-01,374,top_3,0.02419834693002147
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-05,2020-09-11,2021-09-01,374,top_6,0.19215925327511663
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-05,2020-09-11,2021-09-01,374,flag_nested,0.07418384543395781
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-23,2020-10-01,2021-09-21,375,market_1,0.00703669474126245
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-23,2020-10-01,2021-09-21,375,block_2_3,0.037706299863677795
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-23,2020-10-01,2021-09-21,375,block_4_6,0.22662576324882075
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-23,2020-10-01,2021-09-21,375,top_3,0.02447580118996262
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-23,2020-10-01,2021-09-21,375,top_6,0.11837196667106949
cac40_full,23,250,1.2 Constant Velocity,test,2021-07-23,2020-10-01,2021-09-21,375,flag_nested,0.04996148753409818
cac40_full,23,250,1.2 Constant Velocity,test,2021-08-12,2020-10-21,2021-10-11,376,market_1,0.007112938634018184
cac40_full,23,250,1.2 Constant Velocity,test,2021-08-12,2020-10-21,2021-10-11,376,block_2_3,0.05931464355748228
cac40_full,23,250,1.2 Constant Velocity,test,2021-08-12,2020-10-21,2021-10-11,376,block_4_6,0.3771847451961217
cac40_full,23,250,1.2 Constant Velocity,test,2021-08-12,2020-10-21,2021-10-11,376,top_3,0.04157768065609465
cac40_full,23,250,1.2 Constant Velocity,test,2021-08-12,2020-10-21,2021-10-11,376,top_6,0.18480803488995878
cac40_full,23,250,1.2 Constant Velocity,test,2021-08-12,2020-10-21,2021-10-11,376,flag_nested,0.07783288472669055
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-01,2020-11-10,2021-10-29,377,market_1,0.008324131181053351
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-01,2020-11-10,2021-10-29,377,block_2_3,0.04923727825657587
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-01,2020-11-10,2021-10-29,377,block_4_6,0.23078403516827586
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-01,2020-11-10,2021-10-29,377,top_3,0.033296418108982394
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-01,2020-11-10,2021-10-29,377,top_6,0.11841327478363839
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-01,2020-11-10,2021-10-29,377,flag_nested,0.053344608024558045
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-21,2020-11-30,2021-11-18,378,market_1,0.014900013387915356
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-21,2020-11-30,2021-11-18,378,block_2_3,0.05224231585392192
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-21,2020-11-30,2021-11-18,378,block_4_6,0.2691932041720115
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-21,2020-11-30,2021-11-18,378,top_3,0.03293901090955028
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-21,2020-11-30,2021-11-18,378,top_6,0.1385138956874914
cac40_full,23,250,1.2 Constant Velocity,test,2021-09-21,2020-11-30,2021-11-18,378,flag_nested,0.06211763999498568
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-11,2020-12-18,2021-12-08,379,market_1,0.015015435469555305
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-11,2020-12-18,2021-12-08,379,block_2_3,0.028420241950335545
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-11,2020-12-18,2021-12-08,379,block_4_6,0.38081778944495087
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-11,2020-12-18,2021-12-08,379,top_3,0.0170622720761906
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-11,2020-12-18,2021-12-08,379,top_6,0.1953547988761756
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-11,2020-12-18,2021-12-08,379,flag_nested,0.07581083547397384
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-29,2021-01-11,2021-12-28,380,market_1,0.006481548735026266
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-29,2021-01-11,2021-12-28,380,block_2_3,0.04389171880404097
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-29,2021-01-11,2021-12-28,380,block_4_6,0.11903814659890506
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-29,2021-01-11,2021-12-28,380,top_3,0.029954655440284157
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-29,2021-01-11,2021-12-28,380,top_6,0.06586085265074122
cac40_full,23,250,1.2 Constant Velocity,test,2021-10-29,2021-01-11,2021-12-28,380,flag_nested,0.034099018942017216
cac40_full,23,250,1.2 Constant Velocity,test,2021-11-18,2021-01-29,2022-01-17,381,market_1,0.009374835651186797
cac40_full,23,250,1.2 Constant Velocity,test,2021-11-18,2021-01-29,2022-01-17,381,block_2_3,0.045247745837833864
cac40_full,23,250,1.2 Constant Velocity,test,2021-11-18,2021-01-29,2022-01-17,381,block_4_6,0.2576365137286854
cac40_full,23,250,1.2 Constant Velocity,test,2021-11-18,2021-01-29,2022-01-17,381,top_3,0.03139260135983335
cac40_full,23,250,1.2 Constant Velocity,test,2021-11-18,2021-01-29,2022-01-17,381,top_6,0.13505785783239213
cac40_full,23,250,1.2 Constant Velocity,test,2021-11-18,2021-01-29,2022-01-17,381,flag_nested,0.05860843161447076
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-08,2021-02-18,2022-02-04,382,market_1,0.01615579327153982
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-08,2021-02-18,2022-02-04,382,block_2_3,0.030144763417376708
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-08,2021-02-18,2022-02-04,382,block_4_6,0.35729888928455705
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-08,2021-02-18,2022-02-04,382,top_3,0.021037221030278424
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-08,2021-02-18,2022-02-04,382,top_6,0.1834059249493798
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-08,2021-02-18,2022-02-04,382,flag_nested,0.07353297975039935
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-28,2021-03-10,2022-02-24,383,market_1,0.005024892928004787
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-28,2021-03-10,2022-02-24,383,block_2_3,0.03766500084944702
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-28,2021-03-10,2022-02-24,383,block_4_6,0.12291023049401417
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-28,2021-03-10,2022-02-24,383,top_3,0.026646438821769536
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-28,2021-03-10,2022-02-24,383,top_6,0.0667408923835094
cac40_full,23,250,1.2 Constant Velocity,test,2021-12-28,2021-03-10,2022-02-24,383,flag_nested,0.032804074711094575
cac40_full,23,250,1.2 Constant Velocity,test,2022-01-17,2021-03-30,2022-03-16,384,market_1,0.01276441311784371
cac40_full,23,250,1.2 Constant Velocity,test,2022-01-17,2021-03-30,2022-03-16,384,block_2_3,0.05535859461531034
cac40_full,23,250,1.2 Constant Velocity,test,2022-01-17,2021-03-30,2022-03-16,384,block_4_6,0.23046294419519286
cac40_full,23,250,1.2 Constant Velocity,test,2022-01-17,2021-03-30,2022-03-16,384,top_3,0.03705078655843671
cac40_full,23,250,1.2 Constant Velocity,test,2022-01-17,2021-03-30,2022-03-16,384,top_6,0.1207665290435922
cac40_full,23,250,1.2 Constant Velocity,test,2022-01-17,2021-03-30,2022-03-16,384,flag_nested,0.05686057623995754
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-04,2021-04-21,2022-04-05,385,market_1,0.026486651745998846
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-04,2021-04-21,2022-04-05,385,block_2_3,0.03695066830684657
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-04,2021-04-21,2022-04-05,385,block_4_6,0.2932311487894492
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-04,2021-04-21,2022-04-05,385,top_3,0.02191106901527995
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-04,2021-04-21,2022-04-05,385,top_6,0.15230425297924702
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-04,2021-04-21,2022-04-05,385,flag_nested,0.0669006579135086
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-24,2021-05-11,2022-04-27,386,market_1,0.008529758170774615
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-24,2021-05-11,2022-04-27,386,block_2_3,0.05045295203770439
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-24,2021-05-11,2022-04-27,386,block_4_6,0.2357128389818186
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-24,2021-05-11,2022-04-27,386,top_3,0.034124837998745626
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-24,2021-05-11,2022-04-27,386,top_6,0.1289948717356307
cac40_full,23,250,1.2 Constant Velocity,test,2022-02-24,2021-05-11,2022-04-27,386,flag_nested,0.05721648930171699
cac40_full,23,250,1.2 Constant Velocity,test,2022-03-16,2021-05-31,2022-05-17,387,market_1,0.004139876571353951
cac40_full,23,250,1.2 Constant Velocity,test,2022-03-16,2021-05-31,2022-05-17,387,block_2_3,0.08293378451718214
cac40_full,23,250,1.2 Constant Velocity,test,2022-03-16,2021-05-31,2022-05-17,387,block_4_6,0.3105447812341307
cac40_full,23,250,1.2 Constant Velocity,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.05608623109722588
cac40_full,23,250,1.2 Constant Velocity,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.1592228271596595
cac40_full,23,250,1.2 Constant Velocity,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.07314964494274644
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.01094295566861836
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.07018571292250453
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.30814119220553415
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.04904465989770701
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.15220504644417776
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.07073088733683437
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.00867928846378474
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.03684451256714738
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.4134315660145138
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.02724524874160439
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.2081185428278829
cac40_full,23,250,1.2 Constant Velocity,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.081347693344424
cac40_full,23,250,1.2 Constant Velocity,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.008756618761465162
cac40_full,23,250,1.2 Constant Velocity,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.037321429558936026
cac40_full,23,250,1.2 Constant Velocity,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.42421161604160545
cac40_full,23,250,1.2 Constant Velocity,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.027461990357239802
cac40_full,23,250,1.2 Constant Velocity,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.21539549927689775
cac40_full,23,250,1.2 Constant Velocity,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.0838713694652009
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.0037655108669076842
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.05901097761569851
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.2524313325652862
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.03958447637603676
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.1296011735867776
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.057650386943240685
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.004940735582994238
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.07252696680219184
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.1885881685754501
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.049095266820560944
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.09205117442642126
cac40_full,23,250,1.2 Constant Velocity,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.04869572560999214
cac40_full,23,250,1.2 Constant Velocity,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.004904637272709178
cac40_full,23,250,1.2 Constant Velocity,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.03220458253911229
cac40_full,23,250,1.2 Constant Velocity,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.1981566426386975
cac40_full,23,250,1.2 Constant Velocity,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.022579981669910747
cac40_full,23,250,1.2 Constant Velocity,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.09675383571397662
cac40_full,23,250,1.2 Constant Velocity,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.04141281821886552
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.0034379949928916576
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.02710320344489725
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.25305408255379075
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.01872587362374493
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.1275082339365722
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.04989070085106959
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.003944806382493393
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.05050921020188126
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.1260338510270166
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.03434792120750648
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.06623636798976958
cac40_full,23,250,1.2 Constant Velocity,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.03484303185992315
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.007140030763479799
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.07289287860048621
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.3740759416207062
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.04873422957604667
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.1895618868369914
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.08181204905883929
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.001694253439413762
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.06898500858288792
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.19083352912715723
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.04602125397567747
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.09019840454067267
cac40_full,23,250,1.2 Constant Velocity,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.04597130398525464
cac40_full,23,250,1.2 Constant Velocity,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.0021826323824520877
cac40_full,23,250,1.2 Constant Velocity,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.040326157888163516
cac40_full,23,250,1.2 Constant Velocity,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.3698417213419462
cac40_full,23,250,1.2 Constant Velocity,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.027334331092105035
cac40_full,23,250,1.2 Constant Velocity,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.18502021960809914
cac40_full,23,250,1.2 Constant Velocity,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.07151239436088543
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.003127168360859134
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.03349423934161799
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.35946114325615297
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.023062014460229523
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.17797951143388321
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.06805623141832395
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.0027960436103396935
cac40_full,23,250,1.2 Constant Velocity,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.038391094489248934
