label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,370,2.7 OAS,test,2021-11-05,2021-11-08,2022-01-07,0.3767717664869556,-7.548497768995196,7.606067624329008e-05,0.138445983738457,6.186233278785871e-05,0.12485714982547214,0.03847893739664332,0.42335251185905354,0.4833017292120761,0.315044392822591,2.2593744054596292e-05,0.01775672370727587,785.9132892878629,1.775672370727587e-10,0,785.9132892878629,42,14
nikkei_full,131,250,371,2.7 OAS,test,2021-11-26,2021-11-29,2022-01-28,0.44362030729417984,-7.6416812216174135,7.578960485742213e-05,0.13819906086537048,6.53190804941999e-05,0.12829812268516783,0.0623964854717689,0.29826014011428725,0.4789473712170875,0.27986799893438125,2.2507869174313086e-05,0.016044336800129465,712.8323288123572,1.6044336800129466e-10,0,712.8323288123572,42,14
nikkei_full,131,250,372,2.7 OAS,test,2021-12-16,2021-12-17,2022-02-18,0.5306441036361584,-6.952701959461806,9.749987615175795e-05,0.15674810617753251,5.979451199410856e-05,0.12275266605053983,0.12931005923557515,0.4958907778354973,0.5310888824599312,0.3854299065103346,2.1066690119130117e-05,0.016143889908323904,766.3230349443481,1.6143889908323903e-10,0,766.3230349443481,42,14
nikkei_full,131,250,373,2.7 OAS,test,2022-01-07,2022-01-11,2022-03-11,0.5983120253733264,-6.263544845952584,0.00014956563689453236,0.19414051740278782,0.00010185268122295092,0.16020885015561293,0.10427162319830452,0.4177236251152506,0.5264023158605209,0.349465854724692,1.9622912442137477e-05,0.016705464698701853,851.3244273989211,1.6705464698701855e-10,0,851.3244273989211,42,14
nikkei_full,131,250,374,2.7 OAS,test,2022-01-28,2022-01-31,2022-04-01,0.5729904873117865,-6.3607143613080614,0.00013061302657523346,0.18142348992608104,0.00011135305099408915,0.16751408552868163,0.1036127009067156,0.40353824811214256,0.4931390008792101,0.3334299832993561,1.930877748012465e-05,0.017201402243308517,890.8592095493698,1.7201402243308516e-10,0,890.8592095493698,42,14
nikkei_full,131,250,375,2.7 OAS,test,2022-02-18,2022-02-21,2022-04-21,0.5668971234144954,-6.975842081056599,9.54574554595247e-05,0.15509764271516258,0.00010939904687154691,0.16603782644816156,0.08723716343160592,0.37886728305818435,0.4919881439381022,0.3193641968092975,1.9125109628225196e-05,0.01685852783727805,881.4865987695003,1.685852783727805e-10,0,881.4865987695003,42,14
nikkei_full,131,250,376,2.7 OAS,test,2022-03-11,2022-03-14,2022-05-17,0.5258032981894301,-6.605996929381865,9.884574099149366e-05,0.15782625488129787,7.304524229011026e-05,0.13567387757821248,0.09457490983311934,0.5818900100996693,0.5492569385023457,0.40857395281171144,1.889875090080613e-05,0.01852328669199848,980.1328558284964,1.852328669199848e-10,0,980.1328558284964,42,14
nikkei_full,131,250,377,2.7 OAS,test,2022-04-01,2022-04-04,2022-06-06,0.5433969664618575,-6.651759906706624,6.151288494691787e-05,0.12450400397827896,5.6269017452113715e-05,0.11907893347663413,0.08447638964270598,0.6018830355730179,0.5557437701298775,0.4140343984485338,1.8203715430609766e-05,0.018529931288007874,1017.9202898793711,1.8529931288007875e-10,0,1017.9202898793711,42,14
nikkei_full,131,250,378,2.7 OAS,test,2022-04-21,2022-04-22,2022-06-24,0.5292629053085286,-6.624446140135986,6.307039479893452e-05,0.12607037514551744,5.225262115587585e-05,0.11475042715075492,0.09019364620422077,0.6058011009952333,0.5209285340156167,0.40564109373835694,1.7468467703182386e-05,0.018700218679482038,1070.51282328989,1.8700218679482039e-10,0,1070.51282328989,42,14
nikkei_full,131,250,379,2.7 OAS,test,2022-05-17,2022-05-18,2022-07-14,0.4911200539295767,-7.582327117049529,4.519181948101108e-05,0.10671615861346767,5.0137897291726805e-05,0.11240440435105359,0.07998926174961951,0.30993276225337335,0.3844777886999013,0.2581332709009647,2.0087942542417165e-05,0.018940325233016832,942.8703409034024,1.8940325233016832e-10,0,942.8703409034024,42,14
nikkei_full,131,250,380,2.7 OAS,test,2022-06-06,2022-06-07,2022-08-04,0.4942287611642465,-7.463514903541001,4.909241119902175e-05,0.11122629015728917,5.709382308101823e-05,0.1199485031853945,0.08079408343963135,0.25152417850042186,0.48655066558347926,0.2729563091745108,1.9023904597997146e-05,0.018407011147793535,967.5727216236903,1.8407011147793535e-10,0,967.5727216236903,42,14
nikkei_full,131,250,381,2.7 OAS,test,2022-06-24,2022-06-27,2022-08-25,0.6659194990682876,-7.507171687883559,4.387765263610987e-05,0.10515307158756555,5.082471440244796e-05,0.11317167503141802,0.07427346778163291,0.32961383941489536,0.5016921849655746,0.30185983072070094,1.9159947120378714e-05,0.018776836856989505,980.0046283540246,1.8776836856989506e-10,0,980.0046283540246,42,14
nikkei_full,131,250,382,2.7 OAS,test,2022-07-14,2022-07-15,2022-09-14,0.8965953312860822,-7.628306286803378,5.091108519170116e-05,0.1132677953714501,5.195594509920996e-05,0.11442420270642444,0.09240751592950125,0.4872913319129524,0.5645634034842638,0.38142075044223916,1.9349708136486292e-05,0.01849554508075946,955.8565405895606,1.849554508075946e-10,0,955.8565405895606,42,14
nikkei_full,131,250,383,2.7 OAS,test,2022-08-04,2022-08-05,2022-10-06,0.41556281553041297,-7.864655430967452,7.981934884807135e-05,0.14182551219619827,8.65002613895545e-05,0.14764168066697064,0.04658730151153556,0.398118722915831,0.4517500979592504,0.2988187074622057,2.0410319190172048e-05,0.018050747026240262,884.3931767089676,1.8050747026240263e-10,0,884.3931767089676,42,14
nikkei_full,131,250,384,2.7 OAS,test,2022-08-25,2022-08-26,2022-10-27,0.3881925658220029,-8.02497424750615,7.631386500683995e-05,0.138676219957582,9.133398437877585e-05,0.15171079086027967,0.05295787753491776,0.4508062107476736,0.40459923912052465,0.30278777580103866,1.9192332241413308e-05,0.017902632698536654,932.8013121774886,1.7902632698536654e-10,0,932.8013121774886,42,14
nikkei_full,131,250,385,2.7 OAS,test,2022-09-14,2022-09-15,2022-11-17,0.42820588997371584,-7.279178362609948,7.192756918705975e-05,0.1346318960541634,8.233976567221766e-05,0.1440472871990266,0.04546681238910022,0.43609893330164134,0.5419814125018108,0.3411823860641841,1.9333417832308537e-05,0.01753316707090292,906.8839882828595,1.753316707090292e-10,0,906.8839882828595,42,14
nikkei_full,131,250,386,2.7 OAS,test,2022-10-06,2022-10-07,2022-12-08,0.8327982698972226,-7.309170541156823,4.87045765545268e-05,0.11078606993544249,4.642292356410744e-05,0.10815995903362331,0.08607031958932887,0.38832560894224316,0.5571155432781569,0.34383715726990965,1.8785159256392488e-05,0.018248065870959645,971.4086328413706,1.8248065870959645e-10,0,971.4086328413706,42,14
nikkei_full,131,250,387,2.7 OAS,test,2022-10-27,2022-10-28,2022-12-28,0.9689087463148138,-7.308758965093786,3.819506065664581e-05,0.09810787575661163,3.722616370631658e-05,0.09685552774102146,0.10342622057385376,0.5376800381781823,0.5735890765097028,0.4048984450872463,1.7826085323488792e-05,0.01824551739617767,1023.5291184282736,1.824551739617767e-10,0,1023.5291184282736,42,14
nikkei_full,131,250,388,2.7 OAS,test,2022-11-17,2022-11-18,2023-01-20,0.8859172708154818,-7.990845687826579,3.063228503198557e-05,0.08785975089914815,3.132098181197427e-05,0.08884192375572197,0.10109343392443337,0.47506571377310425,0.49287765472456035,0.356345600807366,1.8472760957694198e-05,0.0181134279237061,980.5479519379354,1.81134279237061e-10,0,980.5479519379354,42,14
nikkei_full,131,250,389,2.7 OAS,test,2022-12-08,2022-12-09,2023-02-09,0.8707502823510723,-7.692422813391021,3.652416579227793e-05,0.09593794754764164,3.655920447846857e-05,0.09598395453706873,0.11390253540484574,0.5500776204478753,0.5484799982045828,0.40415338468576795,1.8162212486545035e-05,0.017520118368364406,964.6467015702901,1.7520118368364406e-10,0,964.6467015702901,42,14
nikkei_full,131,250,390,2.7 OAS,test,2022-12-28,2022-12-29,2023-03-02,1.1171749853077242,-7.4685062231377595,3.9474631393677584e-05,0.09973769152735966,3.903124046383106e-05,0.09917596783941876,0.10252647772858292,0.46993717780570593,0.5753127323665636,0.3825921293002841,1.7371026365847423e-05,0.01691937591065238,973.999782990197,1.691937591065238e-10,0,973.999782990197,42,14
nikkei_full,131,250,391,2.7 OAS,test,2023-01-20,2023-01-23,2023-03-23,0.7262444976705356,-7.534052468909542,5.2978872669119266e-05,0.11554512500585239,4.478332535412363e-05,0.10623275384380824,0.13899457767023327,0.5273122304440448,0.5728603670711792,0.41305572506181915,1.7659746953266968e-05,0.016837916120367204,953.4630459272958,1.6837916120367205e-10,0,953.4630459272958,42,14
nikkei_full,131,250,392,2.7 OAS,test,2023-02-09,2023-02-10,2023-04-12,0.543215675959301,-7.9141602324431,4.3769212014960506e-05,0.10502305188752632,4.3277982062260485e-05,0.10443204239930215,0.11460868976034799,0.39627187084306054,0.4610126533111909,0.3239644046381998,1.7336069072531198e-05,0.015876265258258183,915.7938395281283,1.5876265258258184e-10,0,915.7938395281283,42,14
nikkei_full,131,250,393,2.7 OAS,test,2023-03-02,2023-03-03,2023-05-02,0.5315716714882895,-7.993043086293094,4.5841241441376966e-05,0.1074801974469111,4.481682523932885e-05,0.1062724797880941,0.11411422051863362,0.3782464362604263,0.5223852280286237,0.33824862826922786,1.7296953703250015e-05,0.015220978188714823,879.9802814905421,1.5220978188714824e-10,0,879.9802814905421,42,14
nikkei_full,131,250,394,2.7 OAS,test,2023-03-23,2023-03-24,2023-05-25,1.0481893731985148,-7.269825841000725,6.049396621139784e-05,0.1234685364182805,3.5869280506873316e-05,0.09507396430007574,0.12030129023935532,0.4660006488147352,0.6489920547182497,0.41176466459078004,1.6492082440265342e-05,0.013542086967361132,821.126562786164,1.3542086967361131e-10,0,821.126562786164,42,14
nikkei_full,131,250,395,2.7 OAS,test,2023-04-12,2023-04-13,2023-06-14,0.8910116919047193,-6.945754660738267,6.88037038075362e-05,0.13167586475698242,4.1845526134389416e-05,0.10268920384279027,0.12552063435340644,0.48446553760341643,0.6517239998602,0.420570057272341,1.5819165138706006e-05,0.013421304327477047,848.4205209185204,1.3421304327477048e-10,0,848.4205209185204,42,14
nikkei_full,131,250,396,2.7 OAS,test,2023-05-02,2023-05-08,2023-07-04,0.6688141742385901,-7.008387916213787,7.772245246289847e-05,0.1399501983587391,4.502357777784326e-05,0.1065173300454743,0.09642098341445915,0.4421616539902861,0.6257776826890759,0.38812010669794034,1.598092742155229e-05,0.012490261574773566,781.5730117095005,1.2490261574773567e-10,0,781.5730117095005,42,14
nikkei_full,131,250,397,2.7 OAS,test,2023-05-25,2023-05-26,2023-07-25,0.5018601642945338,-7.831326540968723,3.88327424689985e-05,0.09892346082799379,3.4269646712812385e-05,0.09292981745182072,0.07309404335296532,0.35296500110462253,0.49223080109411294,0.30609661518390024,1.4679103544579782e-05,0.011675930586577747,795.4116919414369,1.1675930586577748e-10,0,795.4116919414369,42,14
nikkei_full,131,250,398,2.7 OAS,test,2023-06-14,2023-06-15,2023-08-15,0.6512303745084213,-6.883409470608181,3.606062882170883e-05,0.09532721785025841,3.4554436234583174e-05,0.0933151538128452,0.0964562257447541,0.5593201476688574,0.6261239988019761,0.4273001240718625,1.4578684583154364e-05,0.011990361927067351,822.4584226839085,1.1990361927067353e-10,0,822.4584226839085,42,14
nikkei_full,131,250,399,2.7 OAS,test,2023-07-04,2023-07-05,2023-09-04,0.584083381292306,-7.012209160947098,2.693387181179813e-05,0.08238528810760529,3.268122003441797e-05,0.09075057822776297,0.07524208900036666,0.5946082861966606,0.6474925176629902,0.4391142976200058,1.5141277626325733e-05,0.011319314511829359,747.5798800590493,1.1319314511829359e-10,0,747.5798800590493,42,14
nikkei_full,131,250,400,2.7 OAS,test,2023-07-25,2023-07-26,2023-09-25,0.5679662461942477,-6.838429957330738,2.8278305113397464e-05,0.08441642546670737,3.359928341361805e-05,0.09201640842932171,0.07669576804353107,0.5651154175687342,0.6470027316637753,0.4296046390920136,1.4781815585307184e-05,0.010692295573309724,723.3411560037079,1.0692295573309724e-10,0,723.3411560037079,42,14
nikkei_full,131,250,401,2.7 OAS,test,2023-08-15,2023-08-16,2023-10-16,0.47509878868910543,-7.877471709974588,4.9415302959735566e-05,0.11159147075764063,6.115622657551412e-05,0.12414253540599837,0.0619903688438862,0.2591131571346355,0.5121620050544237,0.2777551770109818,1.555940963130495e-05,0.01085258265229374,697.4932153247479,1.085258265229374e-10,0,697.4932153247479,42,14
nikkei_full,131,250,402,2.7 OAS,test,2023-09-04,2023-09-05,2023-11-06,0.5526911095326328,-7.079162848643844,5.455813594777469e-05,0.1172546385386916,7.021122164104214e-05,0.1330158932366453,0.049742072055990905,0.49372963057753516,0.5657769320740537,0.3697495449025266,1.5349043913154317e-05,0.010788290069374016,702.8639783959651,1.0788290069374016e-10,0,702.8639783959651,42,14
nikkei_full,131,250,403,2.7 OAS,test,2023-09-25,2023-09-26,2023-11-27,0.5933704330147582,-6.369565088816954,6.557096092117985e-05,0.1285452533240233,7.68747312184568e-05,0.13918488519609848,0.06453411203098436,0.5138406036592015,0.5484385508929962,0.375604422194394,1.539121613396161e-05,0.010619831103065804,689.9929811025479,1.0619831103065805e-10,0,689.9929811025479,42,14
nikkei_full,131,250,404,2.7 OAS,test,2023-10-16,2023-10-17,2023-12-15,0.5604068146647825,-6.238543019542097,4.7692488400213945e-05,0.10962895181864102,4.7497167929819704e-05,0.10940423354840782,0.07321432626882496,0.4409894250629421,0.5518098021765375,0.3553378511694348,1.5948690980046178e-05,0.010612028134530004,665.3855258595823,1.0612028134530005e-10,0,665.3855258595823,42,14
nikkei_full,131,250,405,2.7 OAS,test,2023-11-06,2023-11-07,2024-01-10,0.5537046438032622,-6.864952018138205,4.968142059911319e-05,0.11189154566354209,3.972088071254852e-05,0.10004829803431055,0.1059315779457809,0.34455488729902267,0.5376559630777888,0.3293808094408641,1.6865387045483014e-05,0.011003098297413976,652.4071026499739,1.1003098297413976e-10,0,652.4071026499739,42,14
nikkei_full,131,250,406,2.7 OAS,test,2023-11-27,2023-11-28,2024-01-30,0.46963397593096756,-7.58680082936915,3.627294838413494e-05,0.09560744214129988,3.475866020100889e-05,0.0935905036350069,0.06583818002944208,0.3380168908642382,0.46981287995919624,0.2912226502842922,1.6107402316172662e-05,0.011056489279953901,686.4228671343619,1.1056489279953901e-10,0,686.4228671343619,42,14
nikkei_full,131,250,407,2.7 OAS,test,2023-12-15,2023-12-18,2024-02-20,0.774517191469959,-6.510254151681894,5.106592273729883e-05,0.11343990713060068,3.753145833596043e-05,0.09725187659198166,0.15073607376586695,0.5673450170215208,0.6366366917156634,0.45157259416768375,1.565836966852828e-05,0.011607432441697632,741.292528367585,1.1607432441697633e-10,0,741.292528367585,42,14
nikkei_full,131,250,408,2.7 OAS,test,2024-01-10,2024-01-11,2024-03-12,0.7325972717525152,-6.255948867579796,6.58010819480762e-05,0.12877062029405312,3.363422413510197e-05,0.09206424106049914,0.12192464805723147,0.574251321023547,0.6248226466111156,0.4403328718972981,1.5928936301837868e-05,0.011440415422128427,718.2159062817296,1.1440415422128426e-10,0,718.2159062817296,42,14
nikkei_full,131,250,409,2.7 OAS,test,2024-01-30,2024-01-31,2024-04-02,0.6430344220383513,-6.025400251959724,8.962708820749707e-05,0.15028648052399543,3.878577567414815e-05,0.09886362055824849,0.09753179923207111,0.5651610557722554,0.6568273719825894,0.4398400756623053,1.64025774901039e-05,0.010989715755434483,669.9993194401833,1.0989715755434483e-10,0,669.9993194401833,42,14
nikkei_full,131,250,410,2.7 OAS,test,2024-02-20,2024-02-21,2024-04-22,0.5317992470150955,-7.071289056892707,4.059014138367987e-05,0.1011371130134103,4.251889773861603e-05,0.10351213566597513,0.09772327351148935,0.4956307734978776,0.6309644068017415,0.4081061512703695,1.7770868311208696e-05,0.01130700428150828,636.2662804932589,1.130700428150828e-10,0,636.2662804932589,42,14
nikkei_full,131,250,411,2.7 OAS,test,2024-03-12,2024-03-13,2024-05-15,0.5726084814082439,-6.198999399946167,4.85269717830443e-05,0.11058389073154898,5.46677451850685e-05,0.11737236381123652,0.09383659647436304,0.594389490198614,0.6578450731730451,0.44869038661534066,1.877161673506684e-05,0.011439405695688623,609.3990654688215,1.1439405695688624e-10,0,609.3990654688215,42,14
nikkei_full,131,250,412,2.7 OAS,test,2024-04-02,2024-04-03,2024-06-04,0.5959889365125898,-6.1611318932525645,4.1920102742160366e-05,0.10278066885861568,5.598273114750839e-05,0.11877562144300535,0.10264920441914183,0.5965948126513908,0.6400578474276157,0.44643395483271614,2.059678044358492e-05,0.010791888937863531,523.9599930398236,1.0791888937863531e-10,0,523.9599930398236,42,14
nikkei_full,131,250,413,2.7 OAS,test,2024-04-22,2024-04-23,2024-06-24,0.626108899934472,-6.221293638696201,4.4744976068441665e-05,0.10618725897793624,4.860300699492644e-05,0.11067049183373798,0.1167847748415427,0.604677630645592,0.6791027542204146,0.46685505323584975,2.2076281740965932e-05,0.011019989955736869,499.17780924527636,1.1019989955736869e-10,0,499.17780924527636,42,14
nikkei_full,131,250,414,2.7 OAS,test,2024-05-15,2024-05-16,2024-07-12,0.6048051321946487,-7.200049950923767,3.96172466402119e-05,0.09991769689766372,3.807516464398226e-05,0.09795377221058682,0.0939990760447248,0.4983651921115384,0.6093603653904232,0.4005748778488954,2.3799755344375714e-05,0.011364829579330554,477.5187565958007,1.1364829579330554e-10,0,477.5187565958007,42,14
nikkei_full,131,250,415,2.7 OAS,test,2024-06-04,2024-06-05,2024-08-02,0.680143853588035,-6.814725815835038,8.582389169214704e-05,0.14706332209773126,6.539850491612162e-05,0.12837610073087066,0.10812927297689445,0.5282818046726497,0.6012685451682571,0.41255987427260044,2.3539743503018554e-05,0.011661206781120169,495.3837657417476,1.166120678112017e-10,0,495.3837657417476,42,14
nikkei_full,131,250,416,2.7 OAS,test,2024-06-24,2024-06-25,2024-08-23,0.9118224564972334,-5.719668954990136,0.0002665427181287832,0.25916937505896287,0.00037052792740077125,0.3055700209526359,0.07703158503278007,0.6239072304024608,0.6928347961151787,0.46459120385013986,2.4621831739775144e-05,0.011491500417394999,466.7199637641559,1.1491500417395e-10,0,466.7199637641559,42,14
nikkei_full,131,250,417,2.7 OAS,test,2024-07-12,2024-07-16,2024-09-12,0.9163331969250579,-5.808242287899476,0.00030749786021798034,0.27836928849090203,0.0004050059340542977,0.31947064870138386,0.07782660868090041,0.5940528290161643,0.6723283256492122,0.44806925444875895,2.5038119180518597e-05,0.011412592593869062,455.80870158765185,1.1412592593869062e-10,0,455.80870158765185,42,14
