label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,460,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-05-14,2026-05-15,2026-07-13,0.9686154395867029,-5.821103619897411,0.00010728228693716048,0.16442364887133615,5.094706438545605e-05,0.11330781184514563,0.23981666481313146,0.5460714791498038,0.490754166847146,0.4255474369366938,1.559405319567119e-06,0.0070779060751039865,4538.84951288275,7.077906075103987e-11,0,4538.84951288275,42,14
dax_full,29,250,461,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-06-03,2026-06-04,2026-07-31,0.7270289113587679,-5.793900277670728,9.998881800464847e-05,0.15873620298209043,5.054180069121834e-05,0.11285625270310468,0.2691212879654331,0.47223672196664795,0.45182314678232977,0.3977270522381369,2.1771549732969512e-06,0.004955321302203641,2276.0535483147546,4.955321302203641e-11,0,2276.0535483147546,42,14
dax_full,29,250,342,2.7 OAS,test,2019-11-11,2019-11-12,2020-01-15,1.0926821141978225,-8.021037860936296,2.8391602454061403e-05,0.08458536409109718,2.943342032741673e-05,0.08612329488883375,0.08987604843802222,0.4133017239510515,0.3737850129168507,0.29232092843530816,2.15226267227924e-05,0.004405241061158459,204.679527173759,4.4052410611584595e-11,0,204.679527173759,42,14
dax_full,29,250,343,2.7 OAS,test,2019-11-29,2019-12-02,2020-02-04,0.7515171564287344,-8.00424178969525,5.1480468700250407e-05,0.11389942103655797,5.42632901356448e-05,0.11693737261535547,0.07439348267666346,0.5932929366661807,0.3580698256767189,0.3419187483398543,2.1047835546117355e-05,0.004323807590719923,205.4276593546231,4.323807590719923e-11,0,205.4276593546231,42,14
dax_full,29,250,344,2.7 OAS,test,2019-12-19,2019-12-20,2020-02-24,0.45072322752854044,-7.794479383854894,8.315394452472043e-05,0.1447577079820952,8.38254183093183e-05,0.14534099701718098,0.11231952232494302,0.5546211147949983,0.3296817412414696,0.33220745945380364,1.8834086689540305e-05,0.0038650305190350027,205.21465058252522,3.8650305190350026e-11,0,205.21465058252522,42,14
dax_full,29,250,345,2.7 OAS,test,2020-01-15,2020-01-16,2020-03-13,0.8899137292472376,-6.387690071170872,0.0006343815025930037,0.3998301372501039,0.0006434410032334923,0.40267497167671107,0.1574071164768528,0.5949043627311862,0.4398428829540301,0.3973847873873564,1.7236712372621726e-05,0.003654214065248905,212.00180093816198,3.654214065248905e-11,0,212.00180093816198,42,14
dax_full,29,250,346,2.7 OAS,test,2020-02-04,2020-02-05,2020-04-02,0.9321317650077416,-2.0542201556904427,0.000824551455213041,0.4558365570176292,0.000928468117485229,0.4837085544067602,0.16556923032090565,0.6230706874579897,0.47135136954976525,0.4199970957762202,1.7498437844258033e-05,0.0036976685293088614,211.31420771496013,3.6976685293088616e-11,0,211.31420771496013,42,14
dax_full,29,250,347,2.7 OAS,test,2020-02-24,2020-02-25,2020-04-24,0.9400524219618366,-1.7711309288776895,0.0008428966046841842,0.4608795334796441,0.000977742252470966,0.49637792821869453,0.12654569298202156,0.6258797452139009,0.46017548138205594,0.40420030652599276,1.7340656924742272e-05,0.0037666847491289765,217.2169581277244,3.7666847491289766e-11,0,217.2169581277244,42,14
dax_full,29,250,348,2.7 OAS,test,2020-03-13,2020-03-16,2020-05-15,0.813149554019628,-2.821097674935634,0.0003564978439269921,0.2997289720223956,0.0002954040120255768,0.27284026651219456,0.05249258051658601,0.5806418908132563,0.4431096364614784,0.35874803593044025,1.8466107228445943e-05,0.008009466436364536,433.7387591915652,8.009466436364537e-11,0,433.7387591915652,42,14
dax_full,29,250,349,2.7 OAS,test,2020-04-02,2020-04-03,2020-06-05,0.6614720113491579,-6.416746814973088,0.00018733701634364016,0.2172761563508461,0.0001828152106161767,0.21463791155170264,0.03885410373310394,0.594092889391935,0.38168780153254694,0.33821159821919533,2.683690219466839e-05,0.010885785687665211,405.6275053172068,1.0885785687665212e-10,0,405.6275053172068,42,14
dax_full,29,250,350,2.7 OAS,test,2020-04-24,2020-04-27,2020-06-25,0.5588872799930941,-6.70949891265175,0.00015421829086441604,0.19713703177696687,0.00019765829160800524,0.2231812928657268,0.052298388288214315,0.5734768275971069,0.3728450283201046,0.3328734147351419,3.254053867654364e-05,0.012713830766739782,390.70744627544707,1.2713830766739783e-10,0,390.70744627544707,42,14
dax_full,29,250,351,2.7 OAS,test,2020-05-15,2020-05-18,2020-07-15,0.4136272870621661,-7.157817225287777,0.0001434622612325003,0.1901380809585236,0.00017913875254055617,0.21246874038366245,0.06605747737363121,0.41579041384534593,0.3827815301906003,0.28820980713652583,3.876961567693793e-05,0.013943456338082102,359.6490729820764,1.3943456338082104e-10,0,359.6490729820764,42,14
dax_full,29,250,352,2.7 OAS,test,2020-06-05,2020-06-08,2020-08-04,0.4660255195881814,-7.418090284585415,0.00012907573483707558,0.1803526688988634,0.00015860096392227648,0.19991859070234982,0.019019989812215865,0.2853167723975923,0.3580981803393779,0.22081164751639534,4.583007482985809e-05,0.015556947414103179,339.4484401750943,1.555694741410318e-10,0,339.4484401750943,42,14
dax_full,29,250,353,2.7 OAS,test,2020-06-25,2020-06-26,2020-08-24,1.0543464135591032,-7.398691521718477,0.00012061257481177953,0.17433980857098713,0.00011722407478112471,0.17187340354122108,0.07300187910402056,0.3163873181193731,0.3164189824570894,0.2352693932268277,4.937244797618869e-05,0.016379594873173586,331.7557776570675,1.6379594873173587e-10,0,331.7557776570675,42,14
dax_full,29,250,354,2.7 OAS,test,2020-07-15,2020-07-16,2020-09-11,1.8047473153397526,-7.42900019334716,0.00016237686344909553,0.2022843780156344,0.00012263641064997203,0.1757964035007342,0.09324254103630358,0.277995425601859,0.311443505340306,0.22756049065948955,5.127850863272867e-05,0.016760580994247126,326.8539089990155,1.6760580994247127e-10,0,326.8539089990155,42,14
dax_full,29,250,355,2.7 OAS,test,2020-08-04,2020-08-05,2020-10-01,1.36040081368241,-7.4609153013552785,0.00014702606011905654,0.19248523878469811,0.00011123460909178082,0.1674249727224967,0.08222301106857965,0.3013533793476129,0.3152931314695942,0.23295650729526227,5.356329447145783e-05,0.01685024803124041,314.58572885615484,1.6850248031240412e-10,0,314.58572885615484,42,14
dax_full,29,250,356,2.7 OAS,test,2020-08-24,2020-08-25,2020-10-21,1.5273406358826802,-7.513012907803444,0.0001302974123566997,0.1812041608625153,0.00011897709094659559,0.17315376668886556,0.061236186138499904,0.27742027318279144,0.293598431454065,0.21075163025845212,5.389395739768852e-05,0.016887819958701467,313.3527537064067,1.6887819958701468e-10,0,313.3527537064067,42,14
dax_full,29,250,357,2.7 OAS,test,2020-09-11,2020-09-14,2020-11-10,0.4406448505493493,-6.94208279654636,0.0001466449721428325,0.19223561839574316,0.00020654513942091642,0.22814332147593305,0.0738533535251763,0.36138431438250973,0.3905459768650306,0.2752612149242389,5.547737875582277e-05,0.01674761908873731,301.88194655789357,1.674761908873731e-10,0,301.88194655789357,42,14
dax_full,29,250,358,2.7 OAS,test,2020-10-01,2020-10-02,2020-11-30,0.5960871266622377,-6.922259980375379,0.00013784980053081343,0.18638173122322096,0.00017807639461198883,0.21183779512216697,0.0943990354764751,0.3327844646018872,0.33793583140035066,0.255039777159571,5.553792164798859e-05,0.017219717538939017,310.0533298325661,1.7219717538939017e-10,0,310.0533298325661,42,14
dax_full,29,250,359,2.7 OAS,test,2020-10-21,2020-10-22,2020-12-18,0.6768874380762719,-6.902945057575733,0.00014146443311761079,0.1888095260987589,0.00016639852277956814,0.20477408952416606,0.0918325901540159,0.3612267787275086,0.37879479382013964,0.2772847209005547,5.63843811926708e-05,0.017328340987347136,307.3251957511876,1.7328340987347136e-10,0,307.3251957511876,42,14
dax_full,29,250,360,2.7 OAS,test,2020-11-10,2020-11-11,2021-01-13,2.107167407593692,-7.431210583899889,9.922407682456618e-05,0.158128009409436,7.117968388015111e-05,0.1339301322996363,0.09804536057151636,0.3071047943698499,0.2636412003924186,0.22293045177792828,5.94964984847229e-05,0.01844612286810622,310.0371171060208,1.8446122868106222e-10,0,310.0371171060208,42,14
dax_full,29,250,361,2.7 OAS,test,2020-11-30,2020-12-01,2021-02-02,2.094457790768854,-7.274229832264148,9.565948950753455e-05,0.15526168669668222,8.520479754182325e-05,0.14653193843165885,0.07594737370608584,0.32035159070914937,0.2844610907851656,0.22692001840013362,6.0801096603588115e-05,0.018751058048174257,308.39999762549814,1.8751058048174258e-10,0,308.39999762549814,42,14
dax_full,29,250,362,2.7 OAS,test,2020-12-18,2020-12-21,2021-02-22,2.3571199690658062,-7.172401995706893,9.807543955461232e-05,0.15721008481570864,8.431941508855338e-05,0.1457686269480352,0.13925730988452512,0.281064526830962,0.3205250057080747,0.2469489474745206,6.248625338835463e-05,0.018914328708670082,302.6958360123906,1.8914328708670083e-10,0,302.6958360123906,42,14
dax_full,29,250,363,2.7 OAS,test,2021-01-13,2021-01-14,2021-03-12,2.542710113500151,-7.0306283634318,0.00014522001514102116,0.19129935654763017,7.945538133842991e-05,0.141501788318326,0.19029717143893488,0.2710596596246031,0.4063262470430458,0.2892276927021946,6.460266117757607e-05,0.019092499675054702,295.53735600108394,1.9092499675054702e-10,0,295.53735600108394,42,14
dax_full,29,250,364,2.7 OAS,test,2021-02-02,2021-02-03,2021-04-01,2.5850441554894776,-6.6050085681394135,0.00021255284248446971,0.23143749978360545,6.610989907710653e-05,0.12907243922476574,0.23649084575460178,0.6077820518660064,0.4816678849985549,0.44198026087305436,6.568413333665753e-05,0.01919452834309812,292.2247332505472,1.9194528343098123e-10,0,292.2247332505472,42,14
dax_full,29,250,365,2.7 OAS,test,2021-02-22,2021-02-23,2021-04-23,2.5772693522991634,-6.741338980564148,0.00018539736754811506,0.21614841341570146,5.1032495387000906e-05,0.11340277261832811,0.30591759210671854,0.6035248434714149,0.43815145205164185,0.44919796254325844,6.784609546932232e-05,0.01888283918228536,278.31873082252065,1.888283918228536e-10,0,278.31873082252065,42,14
dax_full,29,250,366,2.7 OAS,test,2021-03-12,2021-03-15,2021-05-13,1.8508417274592412,-7.021573824510135,6.177327279570874e-05,0.12476724227343731,3.982481791695682e-05,0.10017911017309507,0.19597164030671954,0.5756866283493302,0.3603282965358862,0.3773288550639786,6.6384029286629e-05,0.013820238788967381,208.18619986586202,1.382023878896738e-10,0,208.18619986586202,42,14
dax_full,29,250,367,2.7 OAS,test,2021-04-01,2021-04-06,2021-06-03,2.161006214326591,-7.602656639860311,4.111851306213469e-05,0.10179324777045844,4.3612852706099634e-05,0.10483529406615459,0.06574228776780555,0.25399569939070865,0.24521710768411653,0.1883183649475436,5.307161238761085e-05,0.011202185568167286,211.07678972237798,1.1202185568167286e-10,0,211.07678972237798,42,14
dax_full,29,250,368,2.7 OAS,test,2021-04-23,2021-04-26,2021-06-23,1.8111885824369396,-7.589462831494729,3.710948119213502e-05,0.09670361554987499,4.691862716086966e-05,0.10873589124359608,0.1389269876117033,0.2924572107517435,0.27305266705807735,0.2348122884738414,4.896348719502468e-05,0.009761966965489213,199.37237980225302,9.761966965489213e-11,0,199.37237980225302,42,14
dax_full,29,250,369,2.7 OAS,test,2021-05-13,2021-05-14,2021-07-13,1.6196199438431023,-7.7398714931078185,4.241113766401917e-05,0.10338088165290926,4.27988888234987e-05,0.10385239517469817,0.21779832356530238,0.38697635185805296,0.27821634479542573,0.2943303400729271,4.377361994534312e-05,0.0083250422863169,190.18400344115395,8.3250422863169e-11,0,190.18400344115395,42,14
dax_full,29,250,370,2.7 OAS,test,2021-06-03,2021-06-04,2021-08-02,0.9819606193696324,-7.682884238212476,5.03308615213842e-05,0.1126205003691105,4.552789309185401e-05,0.10711222646900405,0.14404035300815432,0.3342470006164149,0.2542110075113908,0.24416612037865335,4.0155048878877946e-05,0.007043266632498339,175.40176961914207,7.043266632498339e-11,0,175.40176961914207,42,14
dax_full,29,250,371,2.7 OAS,test,2021-06-23,2021-06-24,2021-08-20,0.8323178921882464,-7.585008286989322,4.761096190237159e-05,0.10953521077442469,4.992663123750245e-05,0.1121673351375106,0.1094122134672516,0.44590043799554585,0.3142776619051319,0.28986343778930984,4.114571684608041e-05,0.006131054653893564,149.00833243053864,6.131054653893564e-11,0,149.00833243053864,42,14
dax_full,29,250,372,2.7 OAS,test,2021-07-13,2021-07-14,2021-09-09,1.2995996330172461,-7.606715782455366,3.911730422749181e-05,0.0992852489815478,4.498716372336698e-05,0.10647424692520008,0.07708726943146749,0.4837586685320377,0.3721962570865247,0.3110140650166766,4.058979435933311e-05,0.006016978760876004,148.23871014494253,6.016978760876004e-11,0,148.23871014494253,42,14
dax_full,29,250,373,2.7 OAS,test,2021-08-02,2021-08-03,2021-09-29,1.1938465635432072,-7.58745895820583,4.622671410874519e-05,0.10793114451076569,5.2887232120226215e-05,0.11544514928872934,0.18280641840160705,0.4311484247112108,0.38946529539880986,0.3344733795038759,4.9845944749884784e-05,0.005837741421051142,117.11567411037255,5.837741421051142e-11,0,117.11567411037255,42,14
dax_full,29,250,374,2.7 OAS,test,2021-08-20,2021-08-23,2021-10-19,0.9294339742413977,-7.65415485565028,3.1697383558175745e-05,0.08937416101234343,3.813204636854325e-05,0.09802691306408103,0.19024360376088512,0.37731736113135134,0.3732292504813058,0.31359673845784736,4.940549030271763e-05,0.005496555537774205,111.25394169950901,5.496555537774205e-11,0,111.25394169950901,42,14
dax_full,29,250,375,2.7 OAS,test,2021-09-09,2021-09-10,2021-11-08,0.7854278419279748,-7.340779120098527,4.8968786650043624e-05,0.11108615681447888,5.276770923904122e-05,0.11531462495381228,0.13826108708237128,0.25433865837795216,0.4081003344495904,0.2669000266366379,4.9961959203070255e-05,0.005506907004888462,110.22199875120295,5.5069070048884626e-11,0,110.22199875120295,42,14
dax_full,29,250,376,2.7 OAS,test,2021-09-29,2021-09-30,2021-11-26,0.43163325563563176,-7.240786053470837,5.773934723150826e-05,0.12062468861033417,5.12782104356497e-05,0.1136754548254975,0.04964203516733168,0.27176572104426516,0.4031250955710848,0.24151095059422722,5.1101645400463525e-05,0.0050099912789831474,98.03972533020833,5.0099912789831477e-11,0,98.03972533020833,42,14
dax_full,29,250,377,2.7 OAS,test,2021-10-19,2021-10-20,2021-12-16,0.4119026101626017,-7.224419958838798,7.519856098128488e-05,0.1376591347033817,6.038103754533401e-05,0.12335323855263862,0.06778251697998838,0.3024886210885714,0.433116100070366,0.26779574604630857,5.0014352572525556e-05,0.004852504257661966,97.02223478001389,4.852504257661966e-11,0,97.02223478001389,42,14
dax_full,29,250,378,2.7 OAS,test,2021-11-08,2021-11-09,2022-01-07,0.5382318829229527,-7.516965927487252,7.986118322065195e-05,0.1418626736375862,7.103682720553159e-05,0.1337956668049977,0.1149861991294675,0.39399177640545907,0.3920656928543686,0.3003478894630984,4.848954828199209e-05,0.0037360290233826917,77.0481300765214,3.736029023382692e-11,0,77.0481300765214,42,14
dax_full,29,250,379,2.7 OAS,test,2021-11-26,2021-11-29,2022-01-27,0.48099494095912576,-7.59235851012146,7.374556841594327e-05,0.1363227172587816,7.549658820431078e-05,0.1379316505646413,0.04704542198215045,0.4360967443804764,0.32735534505028124,0.27016583713763603,4.901692889783569e-05,0.0037114153582275262,75.71701127916647,3.7114153582275266e-11,0,75.71701127916647,42,14
dax_full,29,250,380,2.7 OAS,test,2021-12-16,2021-12-17,2022-02-16,0.5315093488087935,-7.392849303996652,7.704037842224095e-05,0.13933476006512058,8.323099534598443e-05,0.14482475902686004,0.040436720140171856,0.6364222125331308,0.43387368174159996,0.3702442048049675,4.8312964879102256e-05,0.0036587002043224214,75.72915910828296,3.6587002043224214e-11,0,75.72915910828296,42,14
dax_full,29,250,381,2.7 OAS,test,2022-01-07,2022-01-10,2022-03-08,0.7606746180896131,-6.4325536414888544,0.00019047964421570036,0.21909100926865185,0.00020261812150726758,0.2259640825879888,0.07750243317605221,0.5681738004522995,0.44463461373082797,0.3634369491197265,4.723183445868359e-05,0.00366365010971677,77.56738970030004,3.66365010971677e-11,0,77.56738970030004,42,14
dax_full,29,250,382,2.7 OAS,test,2022-01-27,2022-01-28,2022-03-28,0.8269800533283675,-6.092547228495611,0.0003675320934137352,0.3043321993155855,0.0003801957096940435,0.3095308043521662,0.16848669140273276,0.5684610572922931,0.43305581285032235,0.3900011871817828,4.5744879304576574e-05,0.003850002524727175,84.16248076846492,3.850002524727175e-11,0,84.16248076846492,42,14
dax_full,29,250,383,2.7 OAS,test,2022-02-16,2022-02-17,2022-04-19,0.8273494296479689,-6.157289179722735,0.00035315968571254455,0.2983223773027448,0.00036588147043027316,0.30364803728729883,0.18835753775495623,0.5237903082219023,0.4178651404493378,0.3766709954753988,4.5902220393187894e-05,0.004018921660500702,87.55397072463032,4.018921660500702e-11,0,87.55397072463032,42,14
dax_full,29,250,384,2.7 OAS,test,2022-03-08,2022-03-09,2022-05-09,0.6485657552887907,-7.002163019845198,0.00016790608444266648,0.20569961905543713,0.00020111264224754904,0.22512304601346875,0.139789700190726,0.5790140664096083,0.4200419832838643,0.37961524996139956,4.851132164933692e-05,0.005306085080845175,109.37828326344312,5.3060850808451746e-11,0,109.37828326344312,42,14
dax_full,29,250,385,2.7 OAS,test,2022-03-28,2022-03-29,2022-05-27,0.3751897364397554,-7.220841852993627,8.858366424111207e-05,0.149409114142211,0.00010333805569592634,0.1613728292971696,0.04797627138199967,0.44910883548765246,0.3808845075058853,0.29265653812517917,4.68566811637089e-05,0.0061062384348018715,130.31734820201547,6.106238434801872e-11,0,130.31734820201547,42,14
dax_full,29,250,386,2.7 OAS,test,2022-04-19,2022-04-20,2022-06-16,0.36443636854235656,-7.175334916790402,0.00010561213062777486,0.163138765835099,0.0001185633206247698,0.1728524133399415,0.039340221774788464,0.6143958119280458,0.40859797373737755,0.354111335813404,4.6991299851455e-05,0.006341078748273059,134.94154808055856,6.341078748273058e-11,0,134.94154808055856,42,14
dax_full,29,250,387,2.7 OAS,test,2022-05-09,2022-05-10,2022-07-06,0.4326334488902235,-7.0588723054675775,0.00011863797534578687,0.17290682400396545,0.00012600329845300476,0.17819324120223304,0.05151365413779341,0.5177026898610559,0.4260471232737832,0.3317544890908775,4.774058965316085e-05,0.006480135033155534,135.73638449449882,6.480135033155534e-11,0,135.73638449449882,42,14
dax_full,29,250,388,2.7 OAS,test,2022-05-27,2022-05-30,2022-07-26,0.5033829633767288,-7.1255607546094,9.779210769453123e-05,0.1569828370842554,0.00011159948956014515,0.1676993481476794,0.06968566560929168,0.4938469276592177,0.39701559109528084,0.3201827281212634,5.159009692716853e-05,0.006759558610804959,131.0243440780438,6.759558610804959e-11,0,131.0243440780438,42,14
