label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,379,2.7 OAS,test,2021-10-11,2021-10-12,2021-12-08,0.515493181751571,-7.774752320146475,6.0603643023254234e-05,0.12358041123843239,7.317531634527893e-05,0.1357946233067064,0.1440140673654945,0.3767357663052224,0.3138443516060246,0.27819806175891376,4.202870711015371e-05,0.00366756610622251,87.26335779518811,3.66756610622251e-11,0,87.26335779518811,42,14
cac40_full,23,250,380,2.7 OAS,test,2021-10-29,2021-11-01,2021-12-28,0.5264583442042067,-7.834783095354406,6.245423604483663e-05,0.12545304891990003,6.788247744562547e-05,0.1307913770716465,0.334080644308433,0.3769296730966379,0.3184574624152788,0.3431559266067832,4.099247907422896e-05,0.0026290993123868423,64.13613842739503,2.6290993123868424e-11,0,64.13613842739503,42,14
cac40_full,23,250,381,2.7 OAS,test,2021-11-18,2021-11-19,2022-01-17,0.5865402138329358,-7.790818187495961,6.679412760282734e-05,0.12973866099167392,7.408707931144075e-05,0.13663800344883217,0.31011938386312476,0.37009308792169704,0.3517367862746889,0.3439830860198369,3.8131628173406255e-05,0.0020566591875812645,53.93578208170033,2.0566591875812645e-11,0,53.93578208170033,42,14
cac40_full,23,250,382,2.7 OAS,test,2021-12-08,2021-12-09,2022-02-04,0.505569460300946,-7.837725163289208,4.21132341146898e-05,0.1030171587498987,4.567444848323282e-05,0.10728448637978685,0.1574334123501263,0.41056641777317227,0.3960790363100528,0.32135962214445046,3.798802989192325e-05,0.0022650276752255627,59.62477342651394,2.2650276752255628e-11,0,59.62477342651394,42,14
cac40_full,23,250,383,2.7 OAS,test,2021-12-28,2021-12-29,2022-02-24,0.5873333922498957,-7.47631813176645,5.764228557416078e-05,0.12052325901952916,7.162919046472827e-05,0.13435235761649858,0.1307889176284327,0.38056572221692847,0.38660321485222454,0.29931928489919524,3.7559563614949786e-05,0.0021843052335644045,58.15576708923711,2.1843052335644046e-11,0,58.15576708923711,42,14
cac40_full,23,250,384,2.7 OAS,test,2022-01-17,2022-01-18,2022-03-16,0.8466788199789365,-6.448956346434322,0.0001526136547090195,0.19610874785861268,0.0001974391747139927,0.2230575531738976,0.26205150621732587,0.15384767337724417,0.38712303973424445,0.26767407310960484,3.5652049198426796e-05,0.002031685801271235,56.98650840414768,2.0316858012712354e-11,0,56.98650840414768,42,14
cac40_full,23,250,385,2.7 OAS,test,2022-02-04,2022-02-07,2022-04-05,0.8442884037621106,-6.480081826059919,0.00012281330305835358,0.1759231433629615,0.00015777097365646202,0.1993947977290993,0.3081851467782355,0.1524338933370514,0.38707697936808455,0.2825653398277905,3.558570674529605e-05,0.0021708838956575383,61.004377718155055,2.1708838956575384e-11,0,61.004377718155055,42,14
cac40_full,23,250,386,2.7 OAS,test,2022-02-24,2022-02-25,2022-04-27,0.8132488055039688,-6.706134817291188,9.269672623334152e-05,0.15283839508056235,0.00011933207388435259,0.17341188719017175,0.2851466135331713,0.1169310849475728,0.41766171866637475,0.27324647238237293,3.745785002098254e-05,0.0024263944333990997,64.77666048745245,2.4263944333990998e-11,0,64.77666048745245,42,14
cac40_full,23,250,387,2.7 OAS,test,2022-03-16,2022-03-17,2022-05-17,0.38897024322294654,-7.609517870918022,5.406208794343326e-05,0.1167203759492968,2.874127322843502e-05,0.08510464648634423,0.07072499092873008,0.14240374912241904,0.4374298869396754,0.2168528756636082,4.0250656478518325e-05,0.0035943446557985077,89.29903187335094,3.594344655798508e-11,0,89.29903187335094,42,14
cac40_full,23,250,388,2.7 OAS,test,2022-04-05,2022-04-06,2022-06-06,0.4870533697023745,-7.716201649815276,5.224489741917256e-05,0.11474194590310678,3.671348856775685e-05,0.09618627302830028,0.12009419125496235,0.13616249586240384,0.3831017737286222,0.21311948694866278,3.993703123206903e-05,0.0037165059314250037,93.05914377633276,3.7165059314250035e-11,0,93.05914377633276,42,14
cac40_full,23,250,389,2.7 OAS,test,2022-04-27,2022-04-28,2022-06-24,0.3773247797946694,-7.4993458781612565,6.949343656421912e-05,0.13233422087345065,5.217346533172329e-05,0.11466347833374962,0.044955797267084985,0.2867176132079874,0.2409713196393679,0.19088157670481343,3.983352125086706e-05,0.0038069127758812095,95.57058116719581,3.80691277588121e-11,0,95.57058116719581,42,14
cac40_full,23,250,390,2.7 OAS,test,2022-05-17,2022-05-18,2022-07-14,0.3744887045595433,-7.383401145601971,5.730078661324761e-05,0.12016571152595235,5.792805760073184e-05,0.12082164754457052,0.059470688113829606,0.28690532701202054,0.23191573523167364,0.19276391678584126,3.847596027124045e-05,0.003956643102497358,102.83416124261939,3.956643102497358e-11,0,102.83416124261939,42,14
cac40_full,23,250,391,2.7 OAS,test,2022-06-06,2022-06-07,2022-08-03,0.4313913598478097,-7.203303448481501,6.220500768373358e-05,0.125202483746533,6.884371085145797e-05,0.13171414174099685,0.08924804698331623,0.3710782562455018,0.24982997741274518,0.2367187602138544,3.8689146042419926e-05,0.00406369260768053,105.03443532263485,4.06369260768053e-11,0,105.03443532263485,42,14
cac40_full,23,250,392,2.7 OAS,test,2022-06-24,2022-06-27,2022-08-23,0.546569745752158,-7.459694699277379,5.1772327700187907e-05,0.11422183057737847,5.553428944816992e-05,0.11829894733656264,0.15316399704482575,0.4064493968756732,0.3620184911368118,0.30721062835243695,4.21624894019537e-05,0.004298555417686828,101.9521256609588,4.298555417686828e-11,0,101.9521256609588,42,14
cac40_full,23,250,393,2.7 OAS,test,2022-07-14,2022-07-15,2022-09-12,0.7806151598490347,-7.6555364451914025,4.797632986505836e-05,0.10995469578874159,5.143950851484137e-05,0.11385410025879623,0.08167647125138411,0.4073358695377036,0.4497494663264785,0.3129206023718554,4.851933075717443e-05,0.004382696416429954,90.32887197814236,4.382696416429954e-11,0,90.32887197814236,42,14
cac40_full,23,250,394,2.7 OAS,test,2022-08-03,2022-08-04,2022-09-30,0.6689739575517142,-7.628241251502616,6.53725466702804e-05,0.12835062041498146,6.412041045512849e-05,0.1271154728374653,0.11061807893898534,0.41177017523011794,0.3807716952858444,0.30105331648498257,4.5488846890531325e-05,0.004503219295568434,98.99611890372617,4.503219295568434e-11,0,98.99611890372617,42,14
cac40_full,23,250,395,2.7 OAS,test,2022-08-23,2022-08-24,2022-10-20,0.45013690486786706,-7.606690939913172,8.476996624139499e-05,0.14615755708423542,8.633047111294613e-05,0.1474967074902434,0.1144866308960133,0.184043361505128,0.3550525559560638,0.2178608494524017,4.648859581662525e-05,0.004506152286215228,96.93027304997106,4.506152286215228e-11,0,96.93027304997106,42,14
cac40_full,23,250,396,2.7 OAS,test,2022-09-12,2022-09-13,2022-11-09,0.573801166135163,-7.447642065847747,9.153076939144364e-05,0.15187413830749394,9.605128596711198e-05,0.15557931759624163,0.16161588783606406,0.2376467929300321,0.36226955658610227,0.2538440791173995,4.6127509968552264e-05,0.004589062298090593,99.48645182059938,4.5890622980905925e-11,0,99.48645182059938,42,14
cac40_full,23,250,397,2.7 OAS,test,2022-09-30,2022-10-03,2022-11-29,0.8182218470386118,-7.627538277832949,6.1007283530508154e-05,0.1239912716673559,5.448940109723568e-05,0.11718075386557039,0.20016723434484274,0.372272764370504,0.2877560536919603,0.2867320174691024,4.670665328554037e-05,0.004675770814097537,100.10930959904765,4.675770814097537e-11,0,100.10930959904765,42,14
cac40_full,23,250,398,2.7 OAS,test,2022-10-20,2022-10-21,2022-12-19,1.1478889603589635,-7.6501290142803535,6.65169931969799e-05,0.129469232969223,5.750088473178152e-05,0.12037534196175287,0.248415500748158,0.38983452165678,0.3609322769571923,0.3330607664540434,4.704475198245366e-05,0.00484809811681904,103.05289989895667,4.84809811681904e-11,0,103.05289989895667,42,14
cac40_full,23,250,399,2.7 OAS,test,2022-11-09,2022-11-10,2023-01-09,1.055882286176467,-7.751070700988907,7.880383318539566e-05,0.14092042422133033,6.693840326809906e-05,0.129878703502772,0.17842110053035887,0.370454097465333,0.3360252271890322,0.294966808394908,4.1694617586512825e-05,0.004943926099450767,118.5746838711864,4.943926099450767e-11,0,118.5746838711864,42,14
cac40_full,23,250,400,2.7 OAS,test,2022-11-29,2022-11-30,2023-01-27,1.2173406808384777,-7.82273333296767,6.527960846661615e-05,0.12825935183676576,5.9426989954514695e-05,0.12237484001434977,0.1122524053758619,0.38443380305915964,0.3391260024087322,0.2786040702812513,4.8016470497628226e-05,0.0046535593433544254,96.91589771439548,4.653559343354425e-11,0,96.91589771439548,42,14
cac40_full,23,250,401,2.7 OAS,test,2022-12-19,2022-12-20,2023-02-16,1.4814913902586997,-7.629067806953218,8.13059129339879e-05,0.1431401063970715,8.420272817085211e-05,0.1456677297792985,0.1790589410036144,0.34927500200383793,0.4181106811865322,0.31548154139799484,4.8691793883474915e-05,0.004675851130327859,96.02955154040352,4.675851130327859e-11,0,96.02955154040352,42,14
cac40_full,23,250,402,2.7 OAS,test,2023-01-09,2023-01-10,2023-03-08,2.2013872175312397,-7.577537137708797,5.846920516214503e-05,0.12138467654881545,6.232796047894193e-05,0.12532615864492683,0.19468060247216445,0.5002053778572075,0.4276968769741454,0.37419428576783914,4.786331100288894e-05,0.004767240974700592,99.60115325939006,4.767240974700592e-11,0,99.60115325939006,42,14
cac40_full,23,250,403,2.7 OAS,test,2023-01-27,2023-01-30,2023-03-28,0.5087994594574179,-7.540172182091315,6.64309552432878e-05,0.12938547337822948,7.472890924306649e-05,0.13722858714295924,0.1324773517955259,0.3618106605080424,0.41353401606014484,0.30260734278790435,4.880069665749404e-05,0.004569516917226457,93.636305016247,4.5695169172264574e-11,0,93.636305016247,42,14
cac40_full,23,250,404,2.7 OAS,test,2023-02-16,2023-02-17,2023-04-19,0.5567310825760189,-7.7527685232549075,3.62598744717886e-05,0.09559021062269257,3.793722276899435e-05,0.09777617367123023,0.20207966554187717,0.3002912681562438,0.31948526703121605,0.273952066909779,4.922037524974553e-05,0.004109321064558613,83.48821080107182,4.1093210645586126e-11,0,83.48821080107182,42,14
cac40_full,23,250,405,2.7 OAS,test,2023-03-08,2023-03-09,2023-05-10,0.518015878187723,-7.802362351894147,3.957168469139605e-05,0.09986022502594216,4.45674647914689e-05,0.1059764177892901,0.1495561011454153,0.26760479899494066,0.3002102895027006,0.23912372988101885,4.65415953931498e-05,0.003053661275595422,65.61144390948131,3.053661275595422e-11,0,65.61144390948131,42,14
cac40_full,23,250,406,2.7 OAS,test,2023-03-28,2023-03-29,2023-05-30,1.155914206496904,-7.908358709579504,4.079741696556091e-05,0.10139501504177288,3.487127650801834e-05,0.09374199528504085,0.13402988616790013,0.20926727563528047,0.2781813320586412,0.20715949795394062,4.5346749099244816e-05,0.0033268156010098603,73.36392722946624,3.32681560100986e-11,0,73.36392722946624,42,14
cac40_full,23,250,407,2.7 OAS,test,2023-04-19,2023-04-20,2023-06-19,1.0529327249768885,-7.906092236692227,3.18618049486288e-05,0.0896056630300477,2.9814920590731585e-05,0.08667963999039428,0.07246881484260115,0.15502362543496936,0.274440969315305,0.1673111365309585,4.495001334215177e-05,0.003298381727358991,73.3788820539891,3.2983817273589915e-11,0,73.3788820539891,42,14
cac40_full,23,250,408,2.7 OAS,test,2023-05-10,2023-05-11,2023-07-07,0.8400344724895175,-7.98828226022598,3.866303419741224e-05,0.0987070646800313,3.5920096258609145e-05,0.0951412857657994,0.032521348261654315,0.27296280533455936,0.3198191914848148,0.20843444836034283,4.503471897182214e-05,0.003126577311394183,69.42593143193494,3.126577311394183e-11,0,69.42593143193494,42,14
cac40_full,23,250,409,2.7 OAS,test,2023-05-30,2023-05-31,2023-07-27,0.8117567152971408,-7.943473521904706,3.794863401730755e-05,0.09779087775637103,3.8799418542847216e-05,0.09888100663321293,0.06755631223802172,0.3800789430086607,0.3946137713803921,0.2807496755423582,4.5157502965943784e-05,0.0030877226625406363,68.37673608457246,3.0877226625406364e-11,0,68.37673608457246,42,14
cac40_full,23,250,410,2.7 OAS,test,2023-06-19,2023-06-20,2023-08-16,0.867179598845738,-8.005859756579643,4.3210596264129835e-05,0.10435070799261842,4.5613875981455516e-05,0.10721332355321697,0.10047722426648376,0.4223628654181149,0.45284671833876683,0.32522893600778846,4.4703749274615316e-05,0.002821958425831311,63.12576621920476,2.821958425831311e-11,0,63.12576621920476,42,14
cac40_full,23,250,411,2.7 OAS,test,2023-07-07,2023-07-10,2023-09-05,1.2654567310191502,-8.044583404753057,3.236217806215152e-05,0.0903065272926724,3.473803122876157e-05,0.09356272692503098,0.14833281545976373,0.4874996418347588,0.5098911324653979,0.3819078632533068,4.381060902245646e-05,0.002565759062111601,58.564788743211565,2.565759062111601e-11,0,58.564788743211565,42,14
cac40_full,23,250,412,2.7 OAS,test,2023-07-27,2023-07-28,2023-09-25,1.3125545150571936,-8.016513228362868,3.2811004707415116e-05,0.09093059543557717,3.219446010209568e-05,0.0900722151705403,0.23170577980976115,0.4489384110153127,0.3857240603648675,0.35545608372998044,4.337529412679907e-05,0.0025488789145370282,58.7633805337639,2.5488789145370284e-11,0,58.7633805337639,42,14
cac40_full,23,250,413,2.7 OAS,test,2023-08-16,2023-08-17,2023-10-13,0.9550326624074303,-8.022497946748357,2.8836925531671248e-05,0.08524614498017581,2.5946266975524867e-05,0.0808607400277308,0.16397929666637145,0.30463858897666346,0.3586616005445911,0.2757598287292087,4.4979124926070916e-05,0.0025199592109216877,56.02508308161999,2.5199592109216877e-11,0,56.02508308161999,42,14
cac40_full,23,250,414,2.7 OAS,test,2023-09-05,2023-09-06,2023-11-02,0.7319338410368378,-7.56053332432674,6.942565109141598e-05,0.1322696642281851,6.240879510034002e-05,0.12540740155702806,0.13249845617997136,0.5699010089178318,0.3744160911235012,0.3589385187404348,4.493155431300052e-05,0.002347281034795347,52.241260528042396,2.3472810347953467e-11,0,52.241260528042396,42,14
cac40_full,23,250,415,2.7 OAS,test,2023-09-25,2023-09-26,2023-11-22,0.7014933469901895,-7.660401042921997,4.962831705360601e-05,0.1118317302804026,4.5552263585218146e-05,0.10714089052959647,0.14343473289951425,0.46973079328528766,0.44767897197242573,0.35361483271907584,4.257237332531371e-05,0.0020857503475523926,48.99304841696944,2.0857503475523926e-11,0,48.99304841696944,42,14
cac40_full,23,250,416,2.7 OAS,test,2023-10-13,2023-10-16,2023-12-12,0.9593038858171754,-7.769082859560117,4.126637586896017e-05,0.10197610856949761,3.6968462917534494e-05,0.09651970086577502,0.97170191258603,0.5101594348924002,0.46078247986255483,0.6475479424469951,4.306727899635393e-05,0.0020491457209252024,47.58010649102496,2.0491457209252024e-11,0,47.58010649102496,42,14
cac40_full,23,250,417,2.7 OAS,test,2023-11-02,2023-11-03,2024-01-04,1.0174519569234193,-8.138345178493948,1.9863566780151684e-05,0.07075039808084634,1.677517620318643e-05,0.06501803136978987,0.3608156085946277,0.320030323751155,0.4473514876046761,0.37606580665015293,4.1032060671954334e-05,0.001960601465048432,47.78218380800248,1.960601465048432e-11,0,47.78218380800248,42,14
cac40_full,23,250,418,2.7 OAS,test,2023-11-22,2023-11-23,2024-01-24,1.0251885102593477,-8.150979235120415,1.7696201670970723e-05,0.06677905974992926,1.5949157028233887e-05,0.06339706279564487,0.21569462592988398,0.40765042312574323,0.4440491132133961,0.3557980540896744,4.002861158724032e-05,0.001965805441548843,49.1100081566524,1.9658054415488428e-11,0,49.1100081566524,42,14
cac40_full,23,250,419,2.7 OAS,test,2023-12-12,2023-12-13,2024-02-13,0.7835856559623229,-7.66551509074723,2.1173313351720963e-05,0.07304570462822357,1.8165837827514844e-05,0.06765937579178322,0.36049829790051524,0.4351134914689019,0.4285811754816296,0.4080643216170156,3.942821381691048e-05,0.0018551620875689357,47.05163911770382,1.8551620875689357e-11,0,47.05163911770382,42,14
cac40_full,23,250,420,2.7 OAS,test,2024-01-04,2024-01-05,2024-03-04,0.8866155471133227,-7.476548789037584,2.236225191848677e-05,0.07506855189397665,1.9428238012326934e-05,0.06997082234121868,0.41975961550960905,0.646446829076165,0.4521852368092014,0.5061305604649918,3.994105363661461e-05,0.00178795736353411,44.76490229329005,1.78795736353411e-11,0,44.76490229329005,42,14
cac40_full,23,250,421,2.7 OAS,test,2024-01-24,2024-01-25,2024-03-22,0.9535855557122498,-7.431207619841202,2.189558046021648e-05,0.07428113001277345,1.9697059630065525e-05,0.07045324000197942,0.6733702620766047,0.5311417686684747,0.4904166388968949,0.5649762232139914,3.8281805833275076e-05,0.0017732262202950783,46.320338910286345,1.7732262202950783e-11,0,46.320338910286345,42,14
cac40_full,23,250,422,2.7 OAS,test,2024-02-13,2024-02-14,2024-04-15,1.202906843870907,-7.853524055804611,1.897431744996982e-05,0.06914859360386438,1.796745769566411e-05,0.06728892434351552,0.342348275736433,0.546760491972744,0.5155689006934082,0.4682258894675284,3.5416630918845753e-05,0.0017353165094592918,48.99722148714891,1.735316509459292e-11,0,48.99722148714891,42,14
cac40_full,23,250,423,2.7 OAS,test,2024-03-04,2024-03-05,2024-05-06,0.9318845543764958,-7.889655825757238,2.0480837228560192e-05,0.07184129022781514,2.1438424367187062e-05,0.07350158461238192,0.2818714194725319,0.4232682343181557,0.4280528918234472,0.3777308485380449,3.610222472883312e-05,0.0016866114546164527,46.71765984741203,1.686611454616453e-11,0,46.71765984741203,42,14
cac40_full,23,250,424,2.7 OAS,test,2024-03-22,2024-03-25,2024-05-24,0.7136888575480067,-8.021453012734312,1.9714730565724484e-05,0.07048483597599252,1.9760024461580348e-05,0.07056575773219081,0.10608353727821518,0.517225645535686,0.4696978981630353,0.3643356936589788,3.734942612110357e-05,0.0011911898821126373,31.893124093801767,1.1911898821126374e-11,0,31.893124093801767,42,14
cac40_full,23,250,425,2.7 OAS,test,2024-04-15,2024-04-16,2024-06-13,0.5470108769305067,-7.872099626857613,3.2148740969178834e-05,0.09000823697991793,3.443202919826309e-05,0.09314972548516876,0.17714590701408706,0.5268284185249547,0.41978740021003086,0.37458724191635756,3.7898268951770694e-05,0.0011660162076532474,30.76700440162897,1.1660162076532474e-11,0,30.76700440162897,42,14
cac40_full,23,250,426,2.7 OAS,test,2024-05-06,2024-05-07,2024-07-03,0.6296309002898651,-7.9451893810250676,5.1365396256762416e-05,0.113772052177607,5.213435719393323e-05,0.11462049560559043,0.2405494692808321,0.5034806328611475,0.4607520278776034,0.401594043339861,3.818080504598658e-05,0.0011612312535974958,30.414006519738376,1.1612312535974959e-11,0,30.414006519738376,42,14
