label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-28,2021-03-10,2022-02-24,383,top_6,0.265993757632822
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-28,2021-03-10,2022-02-24,383,flag_nested,0.09888110272389168
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-01-17,2021-03-30,2022-03-16,384,market_1,0.003753737911214583
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-01-17,2021-03-30,2022-03-16,384,block_2_3,0.0433863352360111
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-01-17,2021-03-30,2022-03-16,384,block_4_6,0.5252529903885601
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-01-17,2021-03-30,2022-03-16,384,top_3,0.030107891577683194
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-01-17,2021-03-30,2022-03-16,384,top_6,0.26765862292515585
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-01-17,2021-03-30,2022-03-16,384,flag_nested,0.10050675080468453
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-04,2021-04-21,2022-04-05,385,market_1,0.02220851930165657
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-04,2021-04-21,2022-04-05,385,block_2_3,0.047770179003763236
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-04,2021-04-21,2022-04-05,385,block_4_6,0.6613546488350093
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-04,2021-04-21,2022-04-05,385,top_3,0.03423567895056756
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-04,2021-04-21,2022-04-05,385,top_6,0.33914426574430306
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-04,2021-04-21,2022-04-05,385,flag_nested,0.13186282133217572
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-24,2021-05-11,2022-04-27,386,market_1,0.004903526024784721
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-24,2021-05-11,2022-04-27,386,block_2_3,0.01523727152232468
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-24,2021-05-11,2022-04-27,386,block_4_6,0.2806673894351042
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-24,2021-05-11,2022-04-27,386,top_3,0.011601706591126396
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-24,2021-05-11,2022-04-27,386,top_6,0.14363748820635727
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-02-24,2021-05-11,2022-04-27,386,flag_nested,0.053380906940756125
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,market_1,0.003327253792612117
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,block_2_3,0.09730444581977793
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,block_4_6,0.36676882470346334
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.06528116242147138
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.17005619736558497
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.07955487119322281
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.018902525933438774
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.2592805405501549
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.5911178395354592
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.17490893369794694
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.2562909343207472
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.15003413131737764
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.00578988235232436
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.03510565721134673
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.13429263633662858
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.02436356973937152
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.06167226639501363
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.03060857282890317
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.006393890283676207
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.12908609741023935
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.44139233185160665
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.08717830442823778
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.20228997497811227
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.09862072323000876
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.004507448626093313
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.07223086450368132
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.40516292509825863
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.048570145002884146
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.20410435229865
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.08572731530920914
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.002521672900360983
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.030533266516391322
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.17563871228896769
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.020946996879204278
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.08935175000538242
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.03760680659498256
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.009559100819527488
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.0699276088015941
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.29421851305107244
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.045588431079157964
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.14447054816436702
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.0665393600210175
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.0011342796266208266
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.014908256576890766
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.2448823808023568
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.009876348001650678
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.1231629136772594
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.044724513768510304
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.013935328582347806
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.05672382469430992
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.17546342047678865
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.03844830188412892
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.09172909500221464
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.04803757515623045
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.0044657359789507245
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.04501176781259775
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.36437108920305866
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.03010468643962246
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.18570228757776594
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.07342423666544638
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.002108767703480896
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.024190073434467108
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.15324632411991054
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.0166279635585016
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.07848353281921823
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.032406754693733573
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.0023619071266696157
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.024884233666682243
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.08410801032527197
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.017272768163815993
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.0412765757471855
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.020303750345890367
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.004779873280702063
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.025926032453781
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.16706109092721824
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.018696994886963598
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.08848897130094313
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.03732194648953626
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.0016933726494763324
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.01854171736719812
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.10186687396235576
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.01290924360305675
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.05032426822323055
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.02164229482525454
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.00272366506186128
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.013193441124011884
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.19264523672329167
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.009298452311417757
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.09969572080364901
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,flag_nested,0.037239279392309345
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,market_1,0.010742052805641777
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_2_3,0.04827548191850961
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_4_6,0.103437920394205
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_3,0.030746244036884935
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_6,0.052491593196332044
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,flag_nested,0.03132663001295292
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,market_1,0.0024371811452702508
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_2_3,0.02722066853564098
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_4_6,0.06181514392528712
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_3,0.01869043728421686
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_6,0.03235902649837611
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,flag_nested,0.017828881642621072
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,market_1,0.0030786528047273
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_2_3,0.032875275687274774
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_4_6,0.12538107308376123
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_3,0.02214895556246625
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_6,0.0593615127881959
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,flag_nested,0.02819637371846315
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,market_1,0.013735422993598534
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_2_3,0.049719959482712794
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_4_6,0.1373606210800653
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_3,0.03322653955015934
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_6,0.06687037492716286
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,flag_nested,0.03794411249030691
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,market_1,0.002901204360851395
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_2_3,0.01648674401267014
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_4_6,0.03913689641785526
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_3,0.011748215049264044
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_6,0.020041129070895725
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,flag_nested,0.011563516160337054
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,market_1,0.002242608288424486
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_2_3,0.021784541203466068
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_4_6,0.14005273618687783
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_3,0.01504348189452361
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_6,0.06956614340017546
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,flag_nested,0.02895074452770785
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,market_1,0.004523277325499397
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_2_3,0.02461795268555178
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_4_6,0.1962922608994123
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_3,0.01564295640562226
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_6,0.09833122695567686
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,flag_nested,0.03949915356226617
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,market_1,0.002692612781989845
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_2_3,0.021836424047379732
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_4_6,0.1969160777654396
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_3,0.014748870634187838
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_6,0.09779003077678539
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,flag_nested,0.03841050473098769
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,market_1,0.006659358466375664
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_2_3,0.019597810815210503
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_4_6,0.3525133964414748
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_3,0.011699807419137453
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_6,0.17746122285834223
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,flag_nested,0.06527346291461845
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,market_1,0.004051093829564256
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_2_3,0.02081762863749559
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_4_6,0.3066917178099147
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_3,0.013598094471449329
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_6,0.15545486529685762
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,flag_nested,0.0577013511992904
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,market_1,0.004005051912256641
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_2_3,0.016814806155410977
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_4_6,0.2687779384168996
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_3,0.01136741907157616
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_6,0.13478328166574283
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,flag_nested,0.05005191754985854
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,market_1,0.005418679216298239
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_2_3,0.022429677361687772
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_4_6,0.3177426446324705
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_3,0.015292122504449187
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_6,0.16103113600027483
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,flag_nested,0.06058064590700742
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,market_1,0.0034055439689630873
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_2_3,0.026555119295459062
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_4_6,0.2692506905070931
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_3,0.018669891262953115
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_6,0.13972265795646047
