label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,flag_nested,0.31441959924229357
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,market_1,0.24940610292489374
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_2_3,0.7723324935820853
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,block_4_6,0.8211391619381528
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_3,0.5148917114370358
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,top_6,0.42042289065178334
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-04,2023-05-15,2024-05-06,423,flag_nested,0.39490690167123765
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,market_1,0.3034595861932108
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_2_3,0.6975214107707308
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,block_4_6,0.8896384754867931
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_3,0.45989720405199064
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,top_6,0.40423346590619574
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-03-22,2023-06-02,2024-05-24,424,flag_nested,0.3891967520504657
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,market_1,0.20383462533414876
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_2_3,0.4597439395900307
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,block_4_6,0.6499335160746672
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_3,0.3496835248621439
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,top_6,0.3427554906632555
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-04-15,2023-06-22,2024-06-13,425,flag_nested,0.29875788028651606
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,market_1,0.16502869359672123
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_2_3,0.485871504845621
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,block_4_6,0.6386397719941486
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_3,0.3652025262007341
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,top_6,0.357261771999849
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-06,2023-07-12,2024-07-03,426,flag_nested,0.2958309972657681
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,market_1,0.09797919374945652
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_2_3,0.541517002492236
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,block_4_6,0.676502384578264
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_3,0.38694011806116735
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,top_6,0.37548672683663703
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-05-24,2023-08-01,2024-07-23,427,flag_nested,0.2868020128824203
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,market_1,0.05688872876513784
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_2_3,0.3317679601029335
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,block_4_6,0.7137272852301777
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_3,0.23308423882961252
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,top_6,0.35291488387941766
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-06-13,2023-08-21,2024-08-12,428,flag_nested,0.21429595049138936
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,market_1,0.08551141822753705
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_2_3,0.3901634432420251
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,block_4_6,0.762782861443735
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_3,0.28201470013330504
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,top_6,0.42308868104706376
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-03,2023-09-08,2024-08-30,429,flag_nested,0.26353826646930195
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,market_1,0.09449711043339826
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_2_3,0.6222549108555637
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,block_4_6,0.8605798183931412
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_3,0.4218284174122339
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,top_6,0.37006809146218306
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-07-23,2023-09-28,2024-09-19,430,flag_nested,0.29546453976927173
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,market_1,0.034089946305589924
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_2_3,0.5184030531894601
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,block_4_6,0.832547541173561
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_3,0.3559243381800528
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,top_6,0.4277094693310581
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-12,2023-10-18,2024-10-09,431,flag_nested,0.27257458460556694
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,market_1,0.03268270177276844
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_2_3,0.6114337739208685
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,block_4_6,0.7622660938553764
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_3,0.4154650385528495
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,top_6,0.3235722645948938
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-08-30,2023-11-07,2024-10-29,432,flag_nested,0.2572400016401706
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,market_1,0.16829106635428304
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_2_3,0.3848452984123797
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,block_4_6,0.602748669652137
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_3,0.24379820012285394
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,top_6,0.29603549509803634
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-09-19,2023-11-27,2024-11-18,433,flag_nested,0.23604158719172444
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,market_1,0.044175525033353646
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_2_3,0.27052112630470293
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,block_4_6,0.38608446314954553
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_3,0.19433719708259187
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,top_6,0.2183206234793862
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-09,2023-12-15,2024-12-06,434,flag_nested,0.15227778186511057
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,market_1,0.06605847700136203
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_2_3,0.6083018936756773
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,block_4_6,0.7442008882996046
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_3,0.4230233518162902
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,top_6,0.35719646931120336
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-10-29,2024-01-09,2024-12-30,435,flag_nested,0.28209276604295186
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,market_1,0.04727432781481622
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_2_3,0.6479757470997094
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,block_4_6,0.7222220566834127
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_3,0.4364609061356277
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,top_6,0.31844684807297724
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-11-18,2024-01-29,2025-01-20,436,flag_nested,0.2673940273411404
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,market_1,0.08018820403527316
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_2_3,0.26068985495469876
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,block_4_6,0.5502100020647881
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_3,0.18767741272439573
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,top_6,0.30334643772456255
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-06,2024-02-16,2025-02-07,437,flag_nested,0.19040401816141048
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,market_1,0.03415358118507683
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_2_3,0.27913281233522413
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,block_4_6,0.6215349694581771
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_3,0.19646977667996093
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,top_6,0.353326298016391
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-12-30,2024-03-07,2025-02-27,438,flag_nested,0.19464988529380958
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,market_1,0.052606631475219934
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_2_3,0.6781860522783205
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,block_4_6,0.8206709590477383
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_3,0.4558626209068752
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,top_6,0.3305607058988092
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-01-20,2024-03-27,2025-03-19,439,flag_nested,0.2796766527603014
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,market_1,0.10400563032878662
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_2_3,0.25562949150852665
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,block_4_6,0.5304391042760476
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_3,0.16589109020386816
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,top_6,0.28751465050924896
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-07,2024-04-18,2025-04-08,440,flag_nested,0.18580379034730124
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,market_1,0.1873006665600767
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_2_3,0.2875503990829329
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,block_4_6,0.6154067752849073
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_3,0.18213150752258622
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,top_6,0.3424282145397102
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-02-27,2024-05-09,2025-04-30,441,flag_nested,0.2372867962074577
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,market_1,0.20929013492039983
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_2_3,0.584462822108502
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,block_4_6,0.7407960554553221
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_3,0.40408078304009815
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,top_6,0.33018865912511347
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-03-19,2024-05-29,2025-05-21,442,flag_nested,0.3145198590285372
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,market_1,0.032894734787187296
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_2_3,0.3674722790471401
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,block_4_6,0.5463779895375395
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_3,0.24755050052932784
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,top_6,0.3016532537017473
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-08,2024-06-18,2025-06-10,443,flag_nested,0.19403282967275412
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,market_1,0.03303360065054106
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_2_3,0.39655800166112254
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,block_4_6,0.8187922621621251
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,top_3,0.2685995585184287
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,top_6,0.41408734873452274
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-04-30,2024-07-08,2025-06-30,444,flag_nested,0.2385735026344975
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,market_1,0.1542110039442095
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,block_2_3,0.5143272720305583
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,block_4_6,0.7894676607120398
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,top_3,0.3201927165829592
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,top_6,0.375289427872968
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-05-21,2024-07-26,2025-07-18,445,flag_nested,0.28323104946671224
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,market_1,0.3401596440096971
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,block_2_3,0.4415021209561718
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,block_4_6,0.7532746322570328
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,top_3,0.22077056619707433
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,top_6,0.41720520280000933
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-10,2024-08-15,2025-08-07,446,flag_nested,0.3260451376689269
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,market_1,0.1036587257553071
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,block_2_3,0.351273458174317
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,block_4_6,0.7135804516660675
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,top_3,0.26371533324800006
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,top_6,0.40488795525441507
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-09-04,2025-08-27,447,flag_nested,0.25742067141924074
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-07-18,2024-09-24,2025-09-16,448,market_1,0.04072173403489654
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-07-18,2024-09-24,2025-09-16,448,block_2_3,0.2941550067085972
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-07-18,2024-09-24,2025-09-16,448,block_4_6,0.645779510502538
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-07-18,2024-09-24,2025-09-16,448,top_3,0.20873793271900634
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-07-18,2024-09-24,2025-09-16,448,top_6,0.3049305066863866
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-07-18,2024-09-24,2025-09-16,448,flag_nested,0.1847967244800965
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-07,2024-10-14,2025-10-06,449,market_1,0.08470360051796255
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-07,2024-10-14,2025-10-06,449,block_2_3,0.40832248619945055
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-07,2024-10-14,2025-10-06,449,block_4_6,0.5646559754749818
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-07,2024-10-14,2025-10-06,449,top_3,0.28970864666093404
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-07,2024-10-14,2025-10-06,449,top_6,0.2818026511688004
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-07,2024-10-14,2025-10-06,449,flag_nested,0.21873829944923232
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-27,2024-11-01,2025-10-24,450,market_1,0.058341638655962536
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-27,2024-11-01,2025-10-24,450,block_2_3,0.15794866848146338
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-27,2024-11-01,2025-10-24,450,block_4_6,0.5956435507301795
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-27,2024-11-01,2025-10-24,450,top_3,0.11121318713422863
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-27,2024-11-01,2025-10-24,450,top_6,0.3253278840822162
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-08-27,2024-11-01,2025-10-24,450,flag_nested,0.16496090329080246
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-09-16,2024-11-21,2025-11-13,451,market_1,0.1926778073189881
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-09-16,2024-11-21,2025-11-13,451,block_2_3,0.37856720899302565
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-09-16,2024-11-21,2025-11-13,451,block_4_6,0.4756442861531891
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-09-16,2024-11-21,2025-11-13,451,top_3,0.22217554601211065
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-09-16,2024-11-21,2025-11-13,451,top_6,0.27856207393228577
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-09-16,2024-11-21,2025-11-13,451,flag_nested,0.23113847575446153
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-06,2024-12-11,2025-12-03,452,market_1,0.15588476714346144
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-06,2024-12-11,2025-12-03,452,block_2_3,0.4262191514753104
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-06,2024-12-11,2025-12-03,452,block_4_6,0.6783496134039161
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-06,2024-12-11,2025-12-03,452,top_3,0.27702652097237107
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-06,2024-12-11,2025-12-03,452,top_6,0.3799989928807979
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-06,2024-12-11,2025-12-03,452,flag_nested,0.2709700936655435
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-24,2025-01-03,2025-12-23,453,market_1,0.2655397684053479
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-24,2025-01-03,2025-12-23,453,block_2_3,0.4281606655016378
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-24,2025-01-03,2025-12-23,453,block_4_6,0.7569724722738199
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-24,2025-01-03,2025-12-23,453,top_3,0.2598422028935672
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-24,2025-01-03,2025-12-23,453,top_6,0.42463162213097333
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-10-24,2025-01-03,2025-12-23,453,flag_nested,0.3166711978099628
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-11-13,2025-01-23,2026-01-15,454,market_1,0.08861802561764986
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2025-11-13,2025-01-23,2026-01-15,454,block_2_3,0.32364057472868313
