label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-06-15,2020-08-24,2021-08-12,373,top_3,0.00933832286811039
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-06-15,2020-08-24,2021-08-12,373,top_6,0.051406587164009775
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-06-15,2020-08-24,2021-08-12,373,flag_nested,0.021451677636751907
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-05,2020-09-11,2021-09-01,374,market_1,0.0028183205362870556
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-05,2020-09-11,2021-09-01,374,block_2_3,0.017022406296069548
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-05,2020-09-11,2021-09-01,374,block_4_6,0.16081290296659478
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-05,2020-09-11,2021-09-01,374,top_3,0.011282676794230154
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-05,2020-09-11,2021-09-01,374,top_6,0.08272645725581507
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-05,2020-09-11,2021-09-01,374,flag_nested,0.032275818195444096
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-23,2020-10-01,2021-09-21,375,market_1,0.0012909968843768382
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-23,2020-10-01,2021-09-21,375,block_2_3,0.016709543508115487
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-23,2020-10-01,2021-09-21,375,block_4_6,0.15550713174583164
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-23,2020-10-01,2021-09-21,375,top_3,0.01144426367982554
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-23,2020-10-01,2021-09-21,375,top_6,0.0804282118055936
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-07-23,2020-10-01,2021-09-21,375,flag_nested,0.031054490789931995
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-08-12,2020-10-21,2021-10-11,376,market_1,0.0030609560586620788
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-08-12,2020-10-21,2021-10-11,376,block_2_3,0.017912555706881772
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-08-12,2020-10-21,2021-10-11,376,block_4_6,0.21231348424606367
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-08-12,2020-10-21,2021-10-11,376,top_3,0.012138334661229896
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-08-12,2020-10-21,2021-10-11,376,top_6,0.10810490768853336
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-08-12,2020-10-21,2021-10-11,376,flag_nested,0.04110139946947511
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-01,2020-11-10,2021-10-29,377,market_1,0.004060384418247187
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-01,2020-11-10,2021-10-29,377,block_2_3,0.011229538509371806
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-01,2020-11-10,2021-10-29,377,block_4_6,0.03914887627439937
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-01,2020-11-10,2021-10-29,377,top_3,0.007206207372279986
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-01,2020-11-10,2021-10-29,377,top_6,0.02205091363175023
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-01,2020-11-10,2021-10-29,377,flag_nested,0.011105835140759135
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-21,2020-11-30,2021-11-18,378,market_1,0.0031557121264144117
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-21,2020-11-30,2021-11-18,378,block_2_3,0.010549786661280036
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-21,2020-11-30,2021-11-18,378,block_4_6,0.06662522333014831
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-21,2020-11-30,2021-11-18,378,top_3,0.0070984079657920125
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-21,2020-11-30,2021-11-18,378,top_6,0.03479739013386215
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-09-21,2020-11-30,2021-11-18,378,flag_nested,0.01501717007535619
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-11,2020-12-18,2021-12-08,379,market_1,0.0025057575266818066
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-11,2020-12-18,2021-12-08,379,block_2_3,0.008518650363921743
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-11,2020-12-18,2021-12-08,379,block_4_6,0.0703493902053401
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-11,2020-12-18,2021-12-08,379,top_3,0.0053732000887660725
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-11,2020-12-18,2021-12-08,379,top_6,0.03693341414400164
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-11,2020-12-18,2021-12-08,379,flag_nested,0.01493745725314984
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-29,2021-01-11,2021-12-28,380,market_1,0.0033758837157973343
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-29,2021-01-11,2021-12-28,380,block_2_3,0.011023871323781131
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-29,2021-01-11,2021-12-28,380,block_4_6,0.0823367923749035
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-29,2021-01-11,2021-12-28,380,top_3,0.007318224426805002
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-29,2021-01-11,2021-12-28,380,top_6,0.04345867817162441
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-10-29,2021-01-11,2021-12-28,380,flag_nested,0.018050928771408917
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-11-18,2021-01-29,2022-01-17,381,market_1,0.0057454267691007255
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-11-18,2021-01-29,2022-01-17,381,block_2_3,0.01198611890952861
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-11-18,2021-01-29,2022-01-17,381,block_4_6,0.09941482093811738
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-11-18,2021-01-29,2022-01-17,381,top_3,0.0074539176669124645
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-11-18,2021-01-29,2022-01-17,381,top_6,0.051790046957945236
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-11-18,2021-01-29,2022-01-17,381,flag_nested,0.02166313046465281
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-08,2021-02-18,2022-02-04,382,market_1,0.00860254791243198
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-08,2021-02-18,2022-02-04,382,block_2_3,0.010536583685999967
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-08,2021-02-18,2022-02-04,382,block_4_6,0.11971173068502594
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-08,2021-02-18,2022-02-04,382,top_3,0.006862383678175672
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-08,2021-02-18,2022-02-04,382,top_6,0.060944465869603004
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-08,2021-02-18,2022-02-04,382,flag_nested,0.02546979915340355
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-28,2021-03-10,2022-02-24,383,market_1,0.002386103491774705
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-28,2021-03-10,2022-02-24,383,block_2_3,0.01472756504773487
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-28,2021-03-10,2022-02-24,383,block_4_6,0.07664967816890078
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-28,2021-03-10,2022-02-24,383,top_3,0.010039269385561767
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-28,2021-03-10,2022-02-24,383,top_6,0.039193766427948105
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-12-28,2021-03-10,2022-02-24,383,flag_nested,0.017206379768428193
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-01-17,2021-03-30,2022-03-16,384,market_1,0.0023032789252016572
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-01-17,2021-03-30,2022-03-16,384,block_2_3,0.015083288439853959
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-01-17,2021-03-30,2022-03-16,384,block_4_6,0.045716980004182485
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-01-17,2021-03-30,2022-03-16,384,top_3,0.010775440103292825
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-01-17,2021-03-30,2022-03-16,384,top_6,0.024286433605913576
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-01-17,2021-03-30,2022-03-16,384,flag_nested,0.01245505087813602
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-04,2021-04-21,2022-04-05,385,market_1,0.0063720120826680215
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-04,2021-04-21,2022-04-05,385,block_2_3,0.01257939489303972
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-04,2021-04-21,2022-04-05,385,block_4_6,0.07455344723689628
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-04,2021-04-21,2022-04-05,385,top_3,0.00939055929599745
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-04,2021-04-21,2022-04-05,385,top_6,0.03789322842162601
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-04,2021-04-21,2022-04-05,385,flag_nested,0.01788526660009716
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-24,2021-05-11,2022-04-27,386,market_1,0.003912558977287817
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-24,2021-05-11,2022-04-27,386,block_2_3,0.013324479479063678
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-24,2021-05-11,2022-04-27,386,block_4_6,0.2515164856748274
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-24,2021-05-11,2022-04-27,386,top_3,0.00991499589676629
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-24,2021-05-11,2022-04-27,386,top_6,0.12791694915949905
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-02-24,2021-05-11,2022-04-27,386,flag_nested,0.04724816801118439
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-03-16,2021-05-31,2022-05-17,387,market_1,0.0018074757311351553
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-03-16,2021-05-31,2022-05-17,387,block_2_3,0.023394466440599948
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-03-16,2021-05-31,2022-05-17,387,block_4_6,0.18562246290013729
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.015784615390526408
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.09354553307895215
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.037045874733537904
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.0029368081752576547
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.01607014381027938
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.04483601730908301
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.010860080411698872
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.02608127169355227
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.013292720093502934
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.002585731468086161
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.011432390427035588
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.03528967479214703
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.008178294449763998
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.019481397652409676
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.010081807856753278
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.0021033817928854948
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.01016806472859677
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.07494458111585371
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.007428775347656143
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.039513247512081705
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.016348468217541115
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.0020198579323951193
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.012112827328119025
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.0725463257720449
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.008429172445363195
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.03867387777321518
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.016374302716991165
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.002873160777192685
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.015569886644859365
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.0761948228231768
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.01086642239899449
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.03851934779532836
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.017419643657171847
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.0031590432320144357
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.009546439191195133
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.06161094265213096
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.006379691727492975
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.031017311476002323
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.013518682145169913
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.0018693383450796297
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.007444104395523454
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.0815878625503957
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.005258209573909027
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.040399087901237106
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.015842211940075252
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.0014134529737032109
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.005934537196353062
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.039890002962438796
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.004213682580113343
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.020677134323774087
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.00876808995919688
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.0016754804420633373
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.019914268573052785
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.33420431221204655
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.013549740893398296
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.164334810668996
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.05985334400148588
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.0009172316029771865
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.021978490940093964
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.16280666566125582
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.014908825382349722
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.0788765797957578
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.0315675455936949
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.001602326586136571
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.02396361544849379
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.1369226827053048
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.016360835202082164
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.0648596797624621
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.027607613850226944
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.0018869471621293377
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.016270210287644082
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.06800124577199229
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.011129469224267533
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.03218690516172229
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.015067773849373052
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.0014662497908732863
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.011268001968722463
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.04568129691927991
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.00795760656736988
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.02252556211089936
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.010649806156380842
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.0014110686498641778
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.007823884423941774
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.06648982224342544
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.005635904861352199
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.03493084494742268
