label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,459,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-23,2026-04-24,2026-06-23,0.5041399113248831,-7.194794391752907,4.135642486638744e-05,0.1020873109956846,3.975557190281904e-05,0.1000919782975159,0.1130261871384843,0.3596252302494292,0.3942811964944925,0.288977537960802,8.593734037531983e-06,0.0039139117779573,455.43785284299946,3.913911777957367e-11,0,455.43785284299946,42,14,100.0,20260803.0
dax_full,29,250,460,2.9 Cross-validated eigenvalue shrinkage,test,2026-05-14,2026-05-15,2026-07-13,0.5332938233618892,-7.273228020589993,4.459694574752608e-05,0.106011463193263,4.279722575218318e-05,0.1038503774165032,0.1438987625635971,0.483385125386104,0.3719744965568814,0.3330861281688608,7.044283353719592e-06,0.0039639921113286,562.7246821687792,3.9639921113286797e-11,0,562.7246821687792,42,14,100.0,20260803.0
dax_full,29,250,461,2.9 Cross-validated eigenvalue shrinkage,test,2026-06-03,2026-06-04,2026-07-31,0.5764786790899464,-7.2533781681276,3.622197669565686e-05,0.0955402434961599,3.529610627680821e-05,0.0943112866085267,0.1549748914376912,0.4766221068242353,0.4017999392281914,0.3444656458300394,7.216807624184375e-06,0.0040414144653398,560.0003042614823,4.0414144653398354e-11,0,560.0003042614823,42,14,100.0,20260803.0
dax_full,29,250,342,2.10 HCAL,test,2019-11-11,2019-11-12,2020-01-15,1.1523252331266585,-8.034351807506003,3.037125776586968e-05,0.0874846098293817,2.9835548490910183e-05,0.0867096201105123,0.0845076950552063,0.5398173583975483,0.4317078764885312,0.3520109766470953,1.4144605186304872e-05,0.0045880054296467,324.36433320096813,4.588005429646736e-11,0,324.36433320096813,42,14,100.0,20260803.0
dax_full,29,250,343,2.10 HCAL,test,2019-11-29,2019-12-02,2020-02-04,0.7935232799386329,-7.997878386421611,5.876106638041109e-05,0.1216872578697687,5.452757245977571e-05,0.1172217908917257,0.0631792702363247,0.6285042766649814,0.4617553485155385,0.3844796318056149,1.3257301134826988e-05,0.0045155984004359,340.6121920677662,4.5155984004359045e-11,0,340.6121920677662,42,14,100.0,20260803.0
dax_full,29,250,344,2.10 HCAL,test,2019-12-19,2019-12-20,2020-02-24,0.4431532073133029,-7.788388298203153,8.186863824814326e-05,0.1436345948528142,8.178148098140459e-05,0.1435581178732639,0.0989086395437655,0.6402459802012616,0.343608249282584,0.360920956342537,1.1717207248788494e-05,0.0039931335379857,340.79225989610933,3.993133537985705e-11,0,340.79225989610933,42,14,100.0,20260803.0
dax_full,29,250,345,2.10 HCAL,test,2020-01-15,2020-01-16,2020-03-13,0.88326291567719,-6.122234819396361,0.0006172052130721,0.3943801639207677,0.0007104688377301,0.4231289958251349,0.1283104332171443,0.6504425898329683,0.4786309822605167,0.4191280017702097,9.88012074244634e-06,0.0037901248468269,383.61118711273474,3.790124846826994e-11,0,383.61118711273474,42,14,100.0,20260803.0
dax_full,29,250,346,2.10 HCAL,test,2020-02-04,2020-02-05,2020-04-02,0.9283957451070194,-1.406025417467147,0.0009523541664059,0.4898910592512449,0.0010978199926967,0.5259758912341798,0.1475632755227243,0.6654160904014969,0.4895993974334673,0.4341929211192295,1.057937022024162e-05,0.0038716509209123,365.96232481823057,3.8716509209123793e-11,0,365.96232481823057,42,14,100.0,20260803.0
dax_full,29,250,347,2.10 HCAL,test,2020-02-24,2020-02-25,2020-04-24,0.9370793577846114,-0.9825802596831504,0.0010005671591827,0.5021383515666327,0.0011645046999508,0.5417150398388612,0.1128197911800357,0.6765037710649516,0.4948761522337045,0.4280665714928973,1.017704892297811e-05,0.0039327531689914,386.43355247236127,3.9327531689914486e-11,0,386.43355247236127,42,14,100.0,20260803.0
dax_full,29,250,348,2.10 HCAL,test,2020-03-13,2020-03-16,2020-05-15,0.8139113293487018,-2.8917053240360726,0.0002952354066832,0.2727623919901557,0.0003528879034975,0.2982075647621771,0.0666127792361425,0.6375673959308416,0.4509828576407625,0.3850543442692489,1.2083647086990678e-05,0.0081225882899355,672.1967491652707,8.122588289935528e-11,0,672.1967491652707,42,14,100.0,20260803.0
dax_full,29,250,349,2.10 HCAL,test,2020-04-02,2020-04-03,2020-06-05,0.6620060546872629,-6.552893338647486,0.0002245917723591,0.2379015061627647,0.0001873351116454,0.2172750517998906,0.0402257230470525,0.625676050138895,0.3429579954358945,0.336286589540614,4.283273906672676e-05,0.0109230892205389,255.0172942132517,1.09230892205389e-10,0,255.0172942132517,42,14,100.0,20260803.0
dax_full,29,250,350,2.10 HCAL,test,2020-04-24,2020-04-27,2020-06-25,0.5554347989846651,-6.766065208924999,0.0002285101547857,0.2399678291063412,0.0002034784613221,0.2264433091375864,0.0503129572483529,0.59608003981894,0.3932756240742756,0.3465562070471895,5.095029505585742e-05,0.0128246840048984,251.70971023501696,1.2824684004898487e-10,0,251.70971023501696,42,14,100.0,20260803.0
dax_full,29,250,351,2.10 HCAL,test,2020-05-15,2020-05-18,2020-07-15,0.4090128018927335,-7.109157043001527,0.0002028442045143,0.2260901137546897,0.0001794381506683,0.2126462178559169,0.0624795664295391,0.6241598578386178,0.4248122333373973,0.370483885868518,5.625044274229424e-05,0.0140689891390052,250.11339383515372,1.4068989139005203e-10,0,250.11339383515372,42,14,100.0,20260803.0
dax_full,29,250,352,2.10 HCAL,test,2020-06-05,2020-06-08,2020-08-04,0.4740513465225298,-7.401331308273634,0.0001523954001171,0.1959684689676624,0.0001547549286243,0.1974797255753766,0.0153912051601782,0.4754346205603317,0.3931780179758606,0.2946679478987902,6.0355081465108585e-05,0.0157385656256081,260.76620631697176,1.5738565625608143e-10,0,260.76620631697176,42,14,100.0,20260803.0
dax_full,29,250,353,2.10 HCAL,test,2020-06-25,2020-06-26,2020-08-24,1.0772651807832931,-7.356368515436925,0.0001457609219842,0.1916552956222154,0.0001120282612384,0.1680211945919075,0.0646331080448255,0.4350832552093867,0.3961817229974418,0.298632695417218,6.325049862158886e-05,0.0166693729977115,263.54532155453813,1.6669372997711508e-10,0,263.54532155453813,42,14,100.0,20260803.0
dax_full,29,250,354,2.10 HCAL,test,2020-07-15,2020-07-16,2020-09-11,1.8416121330189372,-7.347029156088503,0.0002322394519328,0.2419180478737973,0.0001206341661158,0.174355412480334,0.0876680147519801,0.4599174136730817,0.3718367899760901,0.306474072800384,6.470018292744184e-05,0.0169917653866227,262.62314290020123,1.6991765386622718e-10,0,262.62314290020123,42,14,100.0,20260803.0
dax_full,29,250,355,2.10 HCAL,test,2020-08-04,2020-08-05,2020-10-01,1.403463601420952,-7.385182143323072,0.0002026558615549,0.2259851258641852,0.0001099555356299,0.1664595896268605,0.0825348395733621,0.512802860274582,0.3844824780680984,0.3266067259720142,6.836806114080529e-05,0.0171409150896288,250.7152433989146,1.714091508962887e-10,0,250.7152433989146,42,14,100.0,20260803.0
dax_full,29,250,356,2.10 HCAL,test,2020-08-24,2020-08-25,2020-10-21,1.5668843586056196,-7.462428239889639,0.000178483091576,0.2120795583670521,0.0001183251633778,0.1726787224043814,0.0636369214950554,0.4662191135362409,0.3238475725282981,0.2845678691865315,6.853645437517547e-05,0.0171143550612061,249.71170769238336,1.711435506120619e-10,0,249.71170769238336,42,14,100.0,20260803.0
dax_full,29,250,357,2.10 HCAL,test,2020-09-11,2020-09-14,2020-11-10,0.4523914936860431,-6.946931331290996,0.0001766493073195,0.2109872637021512,0.0002003857858886,0.2247158606861967,0.0741604630778157,0.495834581378419,0.4483312095511677,0.3394420846691341,7.046086958188469e-05,0.0169294232728682,240.2670215869831,1.692942327286829e-10,0,240.2670215869831,42,14,100.0,20260803.0
dax_full,29,250,358,2.10 HCAL,test,2020-10-01,2020-10-02,2020-11-30,0.6134955628928045,-6.9072253672285,0.000229427620973,0.2404490808574972,0.0001715872484838,0.2079422675117799,0.0942348477610767,0.5163232109714962,0.4555029448692819,0.355353667867285,7.105896677770559e-05,0.017397558659231,244.83269949105795,1.7397558659231064e-10,0,244.83269949105795,42,14,100.0,20260803.0
dax_full,29,250,359,2.10 HCAL,test,2020-10-21,2020-10-22,2020-12-18,0.6960594980901286,-6.907065742073873,0.000238465894354,0.2451395630599465,0.0001510257629515,0.1950858586976035,0.0917881576266277,0.4839661753005528,0.4733352675552073,0.3496965334941293,7.18975810287401e-05,0.017518123554193,243.6538657286732,1.7518123554193043e-10,0,243.6538657286732,42,14,100.0,20260803.0
dax_full,29,250,360,2.10 HCAL,test,2020-11-10,2020-11-11,2021-01-13,2.163272813086408,-7.375866684268253,0.0001561805627016,0.1983872521126516,7.370077913243118e-05,0.1362813132508366,0.0967245966604117,0.3376594084257119,0.4092454392074103,0.2812098147645113,7.333830694460788e-05,0.0187656446660298,255.87780039977577,1.8765644666029863e-10,0,255.87780039977577,42,14,100.0,20260803.0
dax_full,29,250,361,2.10 HCAL,test,2020-11-30,2020-12-01,2021-02-02,2.143526606405904,-7.239059566552357,0.0001535608784201,0.1967163983044285,8.452985713837294e-05,0.145950416233973,0.0713176889256999,0.3466933849465892,0.4631062637139513,0.2937057791954134,7.416505833387342e-05,0.0190731104308147,257.17111075342507,1.9073110430814788e-10,0,257.17111075342507,42,14,100.0,20260803.0
dax_full,29,250,362,2.10 HCAL,test,2020-12-18,2020-12-21,2021-02-22,2.41370354748652,-7.163091719392924,0.0001479737002788,0.193104563566669,9.00782984894368e-05,0.150664299750598,0.1305526697352638,0.2814634013905414,0.4968871088268698,0.3029677266508916,7.477909360581671e-05,0.0192825077632736,257.8596079930788,1.9282507763273642e-10,0,257.8596079930788,42,14,100.0,20260803.0
dax_full,29,250,363,2.10 HCAL,test,2021-01-13,2021-01-14,2021-03-12,2.6081977046973828,-7.054480055148869,0.0002042041513091,0.2268467459098808,7.452158690854596e-05,0.1370380965314156,0.1805125885156466,0.2699793666993534,0.3957701900465465,0.2820873817538489,7.668712147365962e-05,0.0195293298012251,254.6624443053717,1.9529329801225115e-10,0,254.6624443053717,42,14,100.0,20260803.0
dax_full,29,250,364,2.10 HCAL,test,2021-02-02,2021-02-03,2021-04-01,2.652398532758689,-6.6174194703585565,0.0002241022386382,0.2376420925190747,6.859321060418666e-05,0.1314742905371808,0.2332849525636535,0.5590189389066457,0.4115480581904761,0.4012839832202584,7.966100197072002e-05,0.0196679403578468,246.89546793644303,1.9667940357846827e-10,0,246.89546793644303,42,14,100.0,20260803.0
dax_full,29,250,365,2.10 HCAL,test,2021-02-22,2021-02-23,2021-04-23,2.649498872771664,-6.722473295715286,0.0001990826145281,0.2239839700985305,5.4378807183309376e-05,0.1170617760423698,0.3155722860408507,0.5686056480967315,0.4550523743470094,0.4464101028281972,8.04514889776533e-05,0.0193634383586998,240.684648659248,1.9363438358699842e-10,0,240.684648659248,42,14,100.0,20260803.0
dax_full,29,250,366,2.10 HCAL,test,2021-03-12,2021-03-15,2021-05-13,1.915026843824433,-6.950813209906039,0.0001011164954873,0.1596288096266158,4.422722183536151e-05,0.1055711130116145,0.2020211811293827,0.5613585583172374,0.4330461990564121,0.3988086461676774,9.839368155185234e-05,0.0142255115166493,144.57749006121588,1.4225511516649374e-10,0,144.57749006121588,42,14,100.0,20260803.0
dax_full,29,250,367,2.10 HCAL,test,2021-04-01,2021-04-06,2021-06-03,2.261508432036722,-7.584078297804289,6.832222193697048e-05,0.1312143282119622,4.900244407649734e-05,0.1111243263524118,0.0626712103273068,0.4241364394505926,0.3005879338023593,0.2624651945267529,5.3382366847949294e-05,0.0116400032448652,218.04959075756008,1.1640003244865285e-10,0,218.04959075756008,42,14,100.0,20260803.0
dax_full,29,250,368,2.10 HCAL,test,2021-04-23,2021-04-26,2021-06-23,1.904067229158455,-7.565304319304463,7.170562509475209e-05,0.1344240213796534,5.646217035042644e-05,0.1192831376528445,0.1337725208887115,0.3564551922740462,0.3352013536405465,0.275143022267768,4.7585184426008325e-05,0.0101781896838889,213.89408923517652,1.0178189683888958e-10,0,213.89408923517652,42,14,100.0,20260803.0
dax_full,29,250,369,2.10 HCAL,test,2021-05-13,2021-05-14,2021-07-13,1.711574005965138,-7.70859580932681,6.718842851594236e-05,0.130121035908947,5.0019097040351113e-05,0.112271155931381,0.214276477262484,0.4876877626425129,0.3063064871836358,0.3360902423628776,4.350816585698012e-05,0.0087375296377209,200.82505124309247,8.737529637720997e-11,0,200.82505124309247,42,14,100.0,20260803.0
dax_full,29,250,370,2.10 HCAL,test,2021-06-03,2021-06-04,2021-08-02,1.0525058368506133,-7.664140069997821,6.267017620782757e-05,0.1256697433926422,5.676372478994732e-05,0.1196012485180097,0.1450030316692198,0.3954169727450218,0.2642262273523125,0.2682154105888514,3.900396120976642e-05,0.0074382058247645,190.70385658424092,7.438205824764594e-11,0,190.70385658424092,42,14,100.0,20260803.0
dax_full,29,250,371,2.10 HCAL,test,2021-06-23,2021-06-24,2021-08-20,0.9087461179673324,-7.550907002176023,4.98210270631298e-05,0.1120486448820721,5.011127937629175e-05,0.1123745629705651,0.1152005756779697,0.5445816359020469,0.3496295054113651,0.3364705723304606,3.881197469225744e-05,0.0065569056442911,168.94027413655982,6.556905644291193e-11,0,168.94027413655982,42,14,100.0,20260803.0
dax_full,29,250,372,2.10 HCAL,test,2021-07-13,2021-07-14,2021-09-09,1.4095228398594404,-7.578037081768785,4.14811465595811e-05,0.1022411313171682,4.474294222797882e-05,0.1061848456299234,0.0859277657405449,0.4221510802075001,0.4228505111057178,0.3103097856845876,3.7506803308019946e-05,0.0064671493190652,172.4260333773211,6.467149319065264e-11,0,172.4260333773211,42,14,100.0,20260803.0
dax_full,29,250,373,2.10 HCAL,test,2021-08-02,2021-08-03,2021-09-29,1.2971823795182196,-7.570887854317236,4.734207641306482e-05,0.1092254698140151,4.740636976467867e-05,0.1092996119878704,0.1984497464863208,0.2979198805455632,0.4139379380999821,0.3034358550439553,5.297494192084431e-05,0.0062635479510177,118.23605130850017,6.263547951017764e-11,0,118.23605130850017,42,14,100.0,20260803.0
dax_full,29,250,374,2.10 HCAL,test,2021-08-20,2021-08-23,2021-10-19,1.025178992347049,-7.643916324519012,4.093561781957639e-05,0.1015666071626558,4.091574360145521e-05,0.1015419489056947,0.2120923254660653,0.2805651362663102,0.3931996311531013,0.2952856976284923,5.448625540497849e-05,0.0059329706367595,108.8893078201423,5.932970636759595e-11,0,108.8893078201423,42,14,100.0,20260803.0
dax_full,29,250,375,2.10 HCAL,test,2021-09-09,2021-09-10,2021-11-08,0.880700110467719,-7.3097434353414865,6.672036454961077e-05,0.1296670037692778,5.80523213921096e-05,0.1209511677943277,0.1411076048731343,0.428290149293956,0.483634501356004,0.3510107518410314,5.50754574847501e-05,0.0058622372103413,106.44010014741272,5.862237210341372e-11,0,106.44010014741272,42,14,100.0,20260803.0
dax_full,29,250,376,2.10 HCAL,test,2021-09-29,2021-09-30,2021-11-26,0.4892870197546101,-7.264273655069641,5.806554720787494e-05,0.1209649449071278,5.756224201431242e-05,0.1204395491008112,0.0676869615371904,0.3273504845418708,0.4208405636180848,0.2719593365657153,5.407704750821066e-05,0.0054196104268298,100.22016135416705,5.4196104268298285e-11,0,100.22016135416705,42,14,100.0,20260803.0
dax_full,29,250,377,2.10 HCAL,test,2021-10-19,2021-10-20,2021-12-16,0.4354190569493654,-7.25846628433297,7.400676403559652e-05,0.1365639210661817,6.408336782110181e-05,0.1270787499581171,0.0736484682684575,0.442617587042893,0.4071863861396171,0.3078174804836559,5.38821161781259e-05,0.005221705779686,96.90981256979364,5.221705779686026e-11,0,96.90981256979364,42,14,100.0,20260803.0
dax_full,29,250,378,2.10 HCAL,test,2021-11-08,2021-11-09,2022-01-07,0.5416801517532476,-7.470933963269061,9.006385856389585e-05,0.1506522232099538,8.432284566339991e-05,0.1457715922502624,0.1313408357722396,0.5198217603263521,0.4019079298978101,0.3510235086654673,4.648672935813299e-05,0.0040318276286633,86.73072260262178,4.031827628663386e-11,0,86.73072260262178,42,14,100.0,20260803.0
dax_full,29,250,379,2.10 HCAL,test,2021-11-26,2021-11-29,2022-01-27,0.4441979317958626,-7.551383403055759,6.92560370435444e-05,0.1321079911851406,7.287287448747067e-05,0.1355137054723344,0.0378776281227716,0.4839064519196164,0.366049739081743,0.2959446063747104,4.609311504925626e-05,0.0039954325583287,86.68176481583376,3.995432558328799e-11,0,86.68176481583376,42,14,100.0,20260803.0
dax_full,29,250,380,2.10 HCAL,test,2021-12-16,2021-12-17,2022-02-16,0.4863794462227402,-7.353275848018192,6.614356121493873e-05,0.1291052958873669,7.828564835391133e-05,0.1404563397828152,0.0291389105357848,0.6491524701936219,0.4325364937210968,0.3702759581501678,4.532012986269432e-05,0.0039618448782003,87.41909809622139,3.961844878200367e-11,0,87.41909809622139,42,14,100.0,20260803.0
dax_full,29,250,381,2.10 HCAL,test,2022-01-07,2022-01-10,2022-03-08,0.742015746568991,-6.482884528677812,0.0001545247028253,0.1973327775915429,0.0001918148318907,0.2198575394123663,0.0656436955834849,0.6268832192262347,0.3736377925780155,0.3553882357959117,4.592632431460931e-05,0.0039380793573255,85.74775830847153,3.938079357325599e-11,0,85.74775830847153,42,14,100.0,20260803.0
dax_full,29,250,382,2.10 HCAL,test,2022-01-27,2022-01-28,2022-03-28,0.8136821397850736,-6.251528341660617,0.0002993815833304,0.2746710013803157,0.0003332690110878,0.2897995700378571,0.1628997817977173,0.6491499863770067,0.4257726818510707,0.4126074833419316,4.6653263040601225e-05,0.0042129830584273,90.3041456020096,4.212983058427307e-11,0,90.3041456020096,42,14,100.0,20260803.0
dax_full,29,250,383,2.10 HCAL,test,2022-02-16,2022-02-17,2022-04-19,0.8169079760044136,-6.261821468400216,0.0003162926551455,0.2823220662588934,0.0003336886635326,0.2899819704916786,0.1891273491742359,0.6207940359280805,0.4074358619060489,0.4057857490027884,4.520828322637205e-05,0.0043655639516029,96.56557692631624,4.3655639516029217e-11,0,96.56557692631624,42,14,100.0,20260803.0
dax_full,29,250,384,2.10 HCAL,test,2022-03-08,2022-03-09,2022-05-09,0.6384866215393872,-7.018794211239936,0.0001820174968681,0.2141691135779539,0.0002308101095321,0.2411724437038682,0.1374115125060814,0.6505393672892362,0.3826398585134463,0.3901969127695879,4.894423274971898e-05,0.0055431998419281,113.2554241941815,5.5431998419281735e-11,0,113.2554241941815,42,14,100.0,20260803.0
dax_full,29,250,385,2.10 HCAL,test,2022-03-28,2022-03-29,2022-05-27,0.3627310312017542,-7.243753910420069,8.513679764225659e-05,0.1464734549529322,9.232851515843878e-05,0.1525345397604312,0.0447728095471308,0.6032965035723341,0.3476622713156193,0.3319105281450281,5.102323721585542e-05,0.0063131080124038,123.73005628192554,6.313108012403829e-11,0,123.73005628192554,42,14,100.0,20260803.0
